configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,603,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.609527419056379e-06,6.609527419056379e-06,1.0,0.00016594016812384108,4.538096886776321e-05,0.0005660979414649214,0.0005660979414649214,1.0,0.0013981993426831682,0.0004657246208689839,0.03144896997907897,0.03144896997907897,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,603,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.14401662224193e-05,6.14401662224193e-05,1.0,0.000465298208518231,0.00015428401355043465,0.003650088038565189,0.003650088038565189,1.0,0.004312731044231324,0.001031211866701513,0.20686051437492428,0.20686051437492428,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,603,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.14401662224193e-05,6.14401662224193e-05,1.0,0.0004719899075835342,0.00018514081626052158,0.003650088038565189,0.003650088038565189,1.0,0.00433990302169492,0.0012374542400418159,0.20686051437492428,0.20686051437492428,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,603,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,8.44219133532026e-05,8.44219133532026e-05,1.0,0.000560094127124639,0.0001922274294109223,0.005555967188724128,0.005555967188724128,1.0,0.004753961072442493,0.0014969364875704971,0.29906402863778864,0.29906402863778864,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,603,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,8.44219133532026e-05,8.44219133532026e-05,1.0,0.000560094127124639,0.0001922274294109223,0.005555967188724128,0.005555967188724128,1.0,0.004753961072442493,0.0014969364875704971,0.29906402863778864,0.29906402863778864,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,603,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,6.609527419056379e-06,6.609527419056379e-06,1.0,0.00016594016812384108,4.538096886776321e-05,0.0005660979414649214,0.0005660979414649214,1.0,0.0013981993426831682,0.0004657246208689839,0.03144896997907897,0.03144896997907897,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,603,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,6.609527419056379e-06,6.609527419056379e-06,1.0,0.00016594016812384108,4.538096886776321e-05,0.0005660979414649214,0.0005660979414649214,1.0,0.0013981993426831682,0.0004657246208689839,0.03144896997907897,0.03144896997907897,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,603,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,6.14401662224193e-05,6.14401662224193e-05,1.0,0.000465298208518231,0.00015428401355043465,0.003650088038565189,0.003650088038565189,1.0,0.004312731044231324,0.001031211866701513,0.20686051437492428,0.20686051437492428,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,603,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,21,0.0,6.14401662224193e-05,6.14401662224193e-05,1.0,0.0004719899075835342,0.00018514081626052158,0.003650088038565189,0.003650088038565189,1.0,0.00433990302169492,0.0012374542400418159,0.20686051437492428,0.20686051437492428,1.0
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,all,603,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,9.460634449207726,0.0773862434570593,8.44219133532026e-05,30.276403687529452,0.017915115108245075,0.004181753701377026,0.08835692054690018,0.005555967188724128,3.987865014896998,0.01971292944985953,0.004758949777866537,89.69132575769187,0.29906402863778864,17.317816442642773
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,active,603,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,9.460634449207726,0.0773862434570593,8.44219133532026e-05,30.276403687529452,0.017915115108245075,0.004181753701377026,0.08835692054690018,0.005555967188724128,3.987865014896998,0.01971292944985953,0.004758949777866537,89.69132575769187,0.29906402863778864,17.317816442642773
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,603,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,3.0615257592122234,0.007230250988637514,6.609527419056379e-06,33.07436253473172,0.004797260009861763,0.0010310987174741203,0.006743276267861951,0.0005660979414649214,3.4513554472047994,0.006017018734101341,0.0012061851619863586,9.413259983281703,0.03144896997907897,17.300825023883917
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,603,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,3.0615257592122234,0.007230250988637514,6.609527419056379e-06,33.07436253473172,0.004797260009861763,0.0010310987174741203,0.006743276267861951,0.0005660979414649214,3.4513554472047994,0.006017018734101341,0.0012061851619863586,9.413259983281703,0.03144896997907897,17.300825023883917
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,603,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,8.749492423366135,0.06687822053670724,6.14401662224193e-05,32.99257127213392,0.01655356154092618,0.0034642341122019115,0.07658105462733192,0.003650088038565189,4.580459016448754,0.017787500274306423,0.003956278183201095,76.66165171850656,0.20686051437492428,19.250866661549427
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,603,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,21,8.749492423366135,0.06687822053670724,6.14401662224193e-05,32.99257127213392,0.01812322474129901,0.004157080934642295,0.07658105462733192,0.003650088038565189,4.580459016448754,0.019846375036147956,0.004747533819841314,76.66165171850656,0.20686051437492428,19.250866661549427
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,603,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.44219133532026e-05,8.44219133532026e-05,1.0,0.000560094127124639,0.0001922274294109223,0.005555967188724128,0.005555967188724128,1.0,0.004753961072442493,0.0014969364875704971,0.29906402863778864,0.29906402863778864,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,603,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.44219133532026e-05,8.44219133532026e-05,1.0,0.000560094127124639,0.0001922274294109223,0.005555967188724128,0.005555967188724128,1.0,0.004753961072442493,0.0014969364875704971,0.29906402863778864,0.29906402863778864,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,603,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.609527419056379e-06,6.609527419056379e-06,1.0,0.00016594016812384108,4.538096886776321e-05,0.0005660979414649214,0.0005660979414649214,1.0,0.0013981993426831682,0.0004657246208689839,0.03144896997907897,0.03144896997907897,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,603,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.609527419056379e-06,6.609527419056379e-06,1.0,0.00016594016812384108,4.538096886776321e-05,0.0005660979414649214,0.0005660979414649214,1.0,0.0013981993426831682,0.0004657246208689839,0.03144896997907897,0.03144896997907897,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,603,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.14401662224193e-05,6.14401662224193e-05,1.0,0.000465298208518231,0.00015428401355043465,0.003650088038565189,0.003650088038565189,1.0,0.004312731044231324,0.001031211866701513,0.20686051437492428,0.20686051437492428,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,603,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.14401662224193e-05,6.14401662224193e-05,1.0,0.0004719899075835342,0.00018514081626052158,0.003650088038565189,0.003650088038565189,1.0,0.00433990302169492,0.0012374542400418159,0.20686051437492428,0.20686051437492428,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,603,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,8.44219133532026e-05,8.44219133532026e-05,1.0,0.000560094127124639,0.0001922274294109223,0.005555967188724128,0.005555967188724128,1.0,0.004753961072442493,0.0014969364875704971,0.29906402863778864,0.29906402863778864,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,603,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,8.44219133532026e-05,8.44219133532026e-05,1.0,0.000560094127124639,0.0001922274294109223,0.005555967188724128,0.005555967188724128,1.0,0.004753961072442493,0.0014969364875704971,0.29906402863778864,0.29906402863778864,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,603,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,6.609527419056379e-06,6.609527419056379e-06,1.0,0.00016594016812384108,4.538096886776321e-05,0.0005660979414649214,0.0005660979414649214,1.0,0.0013981993426831682,0.0004657246208689839,0.03144896997907897,0.03144896997907897,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,603,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,6.609527419056379e-06,6.609527419056379e-06,1.0,0.00016594016812384108,4.538096886776321e-05,0.0005660979414649214,0.0005660979414649214,1.0,0.0013981993426831682,0.0004657246208689839,0.03144896997907897,0.03144896997907897,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,603,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,6.14401662224193e-05,6.14401662224193e-05,1.0,0.000465298208518231,0.00015428401355043465,0.003650088038565189,0.003650088038565189,1.0,0.004312731044231324,0.001031211866701513,0.20686051437492428,0.20686051437492428,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,603,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,11,21,0.0,6.14401662224193e-05,6.14401662224193e-05,1.0,0.0004719899075835342,0.00018514081626052158,0.003650088038565189,0.003650088038565189,1.0,0.00433990302169492,0.0012374542400418159,0.20686051437492428,0.20686051437492428,1.0
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,all,603,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,2.0812101367205527,0.005086217647027048,8.44219133532026e-05,7.761932733807002,0.004755353933593572,0.0011191730088097604,0.012142667812586315,0.005555967188724128,1.4783498478166348,0.00685432366018406,0.0021542044560293027,4.552110375686241,0.29906402863778864,3.901434340317449
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,active,603,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,2.0812101367205527,0.005086217647027048,8.44219133532026e-05,7.761932733807002,0.004755353933593572,0.0011191730088097604,0.012142667812586315,0.005555967188724128,1.4783498478166348,0.00685432366018406,0.0021542044560293027,4.552110375686241,0.29906402863778864,3.901434340317449
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,603,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,0.8777561170133371,0.0009279873228564797,6.609527419056379e-06,11.849112351854389,0.0017763385109847072,0.00035527305237117535,0.0012161245092915,0.0005660979414649214,1.4656937392764686,0.0021135577274906674,0.0006028290843946378,0.7965607787824519,0.03144896997907897,5.032760300591294
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,603,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,0.8777561170133371,0.0009279873228564797,6.609527419056379e-06,11.849112351854389,0.0017763385109847072,0.00035527305237117535,0.0012161245092915,0.0005660979414649214,1.4656937392764686,0.0021135577274906674,0.0006028290843946378,0.7965607787824519,0.03144896997907897,5.032760300591294
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,603,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,1.7820097220767548,0.003779416593531823,6.14401662224193e-05,7.843071817215532,0.004381592412657829,0.0008628720789818138,0.009453700973449266,0.003650088038565189,1.6093453918275749,0.006482021676046346,0.00164723004705759,3.3208475845652945,0.20686051437492428,4.006689349421438
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,603,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,11,21,1.7820097220767548,0.003779416593531823,6.14401662224193e-05,7.843071817215532,0.004681101466013838,0.0010354464947781765,0.009453700973449266,0.003650088038565189,1.6093453918275749,0.006797406126792985,0.0019766760564691077,3.3208475845652945,0.20686051437492428,4.006689349421438
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,603,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,24.44509153183927,0.6233035615682988,8.44219133532026e-05,85.92552786346859,0.05157425487478297,0.015488893727628747,0.5406505262605427,0.005555967188724128,9.864577266725131,0.046006056579807386,0.01404946887027891,597.2051066879875,0.29906402863778864,44.6868422425343
D_DIRECT|O_IND|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,603,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,21.90141262567326,0.4704936209021919,6.609527419056379e-06,266.80358785017563,0.0468822995762729,0.011740690744742597,0.42417743192430696,0.0005660979414649214,27.37335258422473,0.04174480000545355,0.010732768038995236,479.6706212419454,0.03144896997907897,123.50039507143164
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,603,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,21.54102191169212,0.47957074435487557,6.14401662224193e-05,88.34869721687821,0.04676541169819416,0.012557815793373402,0.46876165565416433,0.003650088038565189,11.332464570393343,0.04433254378005501,0.011675775557160768,463.79489306888036,0.20686051437492428,47.35045766089578
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,603,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,12.330629894443756,0.15902614178942637,8.44219133532026e-05,43.40169251271378,0.025819989262778807,0.007901386851233884,0.15184748057322228,0.005555967188724128,5.227860124021327,0.02494902913325055,0.007464566097493704,152.01729209899756,0.29906402863778864,22.5457354338873
D_DIRECT|O_IND|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,603,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,10.895118782337805,0.12595649591813185,6.609527419056379e-06,138.0463985026846,0.024630351626131766,0.006122573498079858,0.1205481848390688,0.0005660979414649214,14.59266289177204,0.023119775255443235,0.005789608092461252,118.69641791464198,0.03144896997907897,61.43496192014702
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,603,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,10.859138936283117,0.11537133987162257,6.14401662224193e-05,43.33340114337904,0.02207794799623729,0.006083444571184032,0.13267494221039075,0.003650088038565189,6.028965293161359,0.025507295824316933,0.006226307280446998,117.95229999926846,0.20686051437492428,23.87890494618657
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,603,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,6.143817256276071,0.04146426855373765,8.44219133532026e-05,22.162023390061396,0.012866519443256187,0.004040026253238918,0.03915751389949056,0.005555967188724128,2.6547749999160115,0.013173073470210845,0.0036796845172127066,37.45860962976246,0.29906402863778864,11.191640134781471
D_DIRECT|O_IND|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,603,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.487061975328304,0.031187258066094358,6.609527419056379e-06,68.69156210228803,0.011627218172324757,0.0030481180007041787,0.034019110703431395,0.0005660979414649214,7.752034385373977,0.012684543749606496,0.003015661464707208,30.08992221335083,0.03144896997907897,30.93195142824257
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,603,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.443103928007782,0.03252846579488933,6.14401662224193e-05,23.009416165537882,0.011395693129110096,0.0032073930678199578,0.03344386917202485,0.003650088038565189,3.026959345984124,0.01205893780013734,0.0031563797640872405,29.371449891128112,0.20686051437492428,11.915818861133484
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,603,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.5896680747715064,4.7375461019162474e-05,8.44219133532026e-05,0.7491160967957876,0.00045904829285851905,0.00011651540402597708,0.00014658551661772467,0.005555967188724128,0.16242979448828818,0.0007613762924882941,0.0002102900603472596,0.05135382627742429,0.29906402863778864,0.4143852746166246
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,603,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.19370784057887047,5.716784111860551e-06,6.609527419056379e-06,0.9300165812532665,0.0001593364553694203,3.8689780216101065e-05,2.0541060684449387e-05,0.0005660979414649214,0.19048713285024307,0.0003131389265428284,7.352015853607049e-05,0.005891453211343254,0.03144896997907897,0.43282068049384315
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,603,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.5064153545020995,4.944847845704299e-05,6.14401662224193e-05,0.897119455990377,0.00045615114550655534,0.00011099790170048547,0.00015143564117991036,0.003650088038565189,0.20368656327657853,0.0007686526278170391,0.00020223566979460486,0.05227781555472056,0.20686051437492428,0.5027127683260069
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,603,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.5580903167237505,1.1290123364156947e-05,8.44219133532026e-05,0.36569729525969036,0.00022390594162792596,5.870013624193058e-05,3.39917446273209e-05,0.005555967188724128,0.07821803322449437,0.0003632979774673077,0.00010341546495364412,0.012889246728350292,0.29906402863778864,0.2076020696894483
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,603,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.18183425792206453,1.1317453187458296e-06,6.609527419056379e-06,0.41379872589309125,7.194643533182406e-05,1.717568732358327e-05,4.7765439886261986e-06,0.0005660979414649214,0.09185675581693263,0.00015041275879338725,3.535629130837555e-05,0.001479015887165084,0.03144896997907897,0.21686187409364568
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,603,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.46825172496954115,1.1467604992825938e-05,6.14401662224193e-05,0.43202628591101466,0.00022594262405886952,5.504776686541077e-05,3.497730814919302e-05,0.003650088038565189,0.0978907197687117,0.0003832546007536074,9.681797768628949e-05,0.013194364873392057,0.20686051437492428,0.25255469400320435
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,603,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.5492604111371826,3.047838881293657e-06,8.44219133532026e-05,0.1900064776677683,0.00011504428657978732,2.9946708756564127e-05,8.963646233371845e-06,0.005555967188724128,0.04016636383193211,0.00019926331414362803,5.293146607167714e-05,0.003207913798049502,0.29906402863778864,0.10356887411772638
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,603,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.17827708200644113,3.034604932386587e-07,6.609527419056379e-06,0.21427222306015256,3.690129957092002e-05,8.74118637835581e-06,1.0345871816038566e-06,0.0005660979414649214,0.0427501614094803,6.980264070064528e-05,1.6573238808218736e-05,0.00037545895089302443,0.03144896997907897,0.10926423216977359
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,603,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4579240501784166,3.102029353069913e-06,6.14401662224193e-05,0.22469673430581438,0.0001175235333066503,2.8007019332634633e-05,9.102661658534267e-06,0.003650088038565189,0.04993815930857977,0.00020136763800554505,4.986179614451081e-05,0.003277126658572648,0.20686051437492428,0.12586582109510255
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,603,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.5890306646323913,4.7897650823513645e-05,8.44219133532026e-05,0.7532332995098577,0.0004625847516440165,0.00011742875366417053,0.00014924172305289397,0.005555967188724128,0.16389484394838078,0.000864191270552704,0.00021469087568143903,0.0492107246324158,0.29906402863778864,0.4056465534688543
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,603,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.19201960047778435,5.129992376021241e-06,6.609527419056379e-06,0.8809944156484676,0.0001585960821519354,3.580724473316409e-05,1.857607357996453e-05,0.0005660979414649214,0.1811470114628703,0.0002902875921443229,7.013653387255232e-05,0.005555997992780616,0.03144896997907897,0.4203178433780389
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,603,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4891942108509773,3.359393557429068e-05,6.14401662224193e-05,0.7394422329610071,0.0003949571868427841,8.464291111711403e-05,9.534502117170616e-05,0.003650088038565189,0.1616208326888622,0.000708395884549436,0.00014686980732413915,0.03307688864210916,0.20686051437492428,0.39987433002331374
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,603,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.5576456252040439,1.1863282663938876e-05,8.44219133532026e-05,0.374864957006459,0.00022282214412034745,5.898638703477965e-05,4.0157158889874926e-05,0.005555967188724128,0.0850161929708457,0.00042895391659859865,0.00011113534967891828,0.01262458026611623,0.29906402863778864,0.2054595744600963
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,603,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.18120708042186615,1.1572414226368803e-06,6.609527419056379e-06,0.418433821696415,7.366429283930865e-05,1.7170173899787755e-05,4.731631498218261e-06,0.0005660979414649214,0.0914238843411737,0.00015029943144189881,3.5823924317268245e-05,0.0014394041048987538,0.03144896997907897,0.21393811033630833
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,603,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.46364406629804683,8.333928284405969e-06,6.14401662224193e-05,0.368297430115394,0.0001964563903178071,4.3512760900584056e-05,2.6258642177398926e-05,0.003650088038565189,0.08481730378856452,0.0003563078912907729,7.707918974221192e-05,0.008492280073319567,0.20686051437492428,0.2026158212408462
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,603,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.549493887384602,2.3770578960616553e-06,8.44219133532026e-05,0.16780012668646957,0.00010285966326517085,2.7241426157725013e-05,8.612655352560398e-06,0.005555967188724128,0.03937211076030455,0.00019680086393912232,5.2440454154617694e-05,0.003156332040793892,0.29906402863778864,0.10273283011013971
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,603,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.17832608286880547,2.9937429649357984e-07,6.609527419056379e-06,0.21282471026314576,3.8260893019375525e-05,8.6609243686927e-06,1.2209262165110436e-06,0.0005660979414649214,0.046440717600580377,7.568102817423256e-05,1.7453431196227633e-05,0.0003584891998462278,0.03144896997907897,0.10676645554511367
