configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,active,502,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.22435630806344417,1.779061590937775e-05,7.039659963607316e-05,0.5027124614270614,0.00030021616221425804,0.00012000319962000081,0.00036941163692198097,0.0016578595462662293,0.4720428446591976,0.0012269592360305303,0.0005775154665112655,0.0741685528297746,0.14555119631945815,0.7138418621781965
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,502,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.058442118915888686,7.831316877412944e-06,1.0550217693168148e-05,0.8615623022000979,0.00018654670485775398,3.425639865300656e-05,7.26353178001513e-05,0.0001445910034519333,0.7087666669842627,0.0005757125085931982,0.00014706020436737574,0.013029301491355198,0.014183023450437517,0.9584647744489883
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,502,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.058442118915888686,2.387923327709491e-06,5.106824143464697e-06,0.6838088821350383,0.00014860687647482495,3.0701122393499154e-05,5.314651446894199e-05,0.000125102200120724,0.6517858379884134,0.0005769128822397493,0.00018206976140061894,0.010071050158016218,0.011224772117098537,0.9472151007373627
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,502,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.18422020553522458,2.1291308263070093e-05,5.968498291201581e-05,0.59726716102385,0.0003220376842170095,8.097164355189035e-05,0.00025227867770633884,0.0011259467985311772,0.47334886250240177,0.0010421893711620987,0.0002844256958820977,0.0438047014638855,0.10094243841355584,0.6587543054570529
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,502,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.17369918358040634,1.3322216200900521e-05,5.077188287633713e-05,0.5122436742074024,0.0003196675865628797,0.00011316610119794853,0.00021700490434802507,0.0010131240009961329,0.46281078680541915,0.001241690626200743,0.00045995433578437166,0.019745415247488126,0.08487449404647313,0.48233029039073144
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,502,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.22435630806344425,2.9837815789305587e-05,8.2443799516001e-05,0.6015954112298232,0.00034891802719143306,0.00010908785334264716,0.000395990051995762,0.0016844379613400106,0.48485806921605706,0.0011825950216920007,0.0004265563628330588,0.08014357497909148,0.15152621846877504,0.7272612751616059
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,502,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.22435630806344425,1.779061590937774e-05,7.039659963607316e-05,0.5027124614270612,0.000300216162214258,0.0001200031996200008,0.00036941163692198075,0.0016578595462662293,0.4720428446591975,0.0012269592360305297,0.0005775154665112654,0.07416855282977458,0.14555119631945815,0.7138418621781963
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,502,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.0584421189158887,7.831316877412944e-06,1.0550217693168148e-05,0.8615623022000979,0.00018654670485775398,3.425639865300656e-05,7.26353178001513e-05,0.0001445910034519333,0.7087666669842627,0.0005757125085931982,0.00014706020436737572,0.013029301491355196,0.014183023450437517,0.9584647744489883
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,502,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.0584421189158887,2.387923327709491e-06,5.106824143464697e-06,0.6838088821350383,0.00014860687647482495,3.0701122393499154e-05,5.3146514468941985e-05,0.000125102200120724,0.6517858379884134,0.0005769128822397493,0.00018206976140061889,0.010071050158016216,0.011224772117098537,0.9472151007373627
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,502,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.18422020553522467,2.129130826307009e-05,5.968498291201581e-05,0.59726716102385,0.00032203768421700945,8.097164355189035e-05,0.0002522786777063387,0.0011259467985311772,0.4733488625024016,0.0010421893711620987,0.0002844256958820977,0.043804701463885494,0.10094243841355584,0.6587543054570528
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,502,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.17369918358040645,1.3322216200900514e-05,5.077188287633713e-05,0.5122436742074022,0.0003196675865628796,0.00011316610119794848,0.0002170049043480249,0.0010131240009961329,0.462810786805419,0.0012416906262007412,0.00045995433578437166,0.019745415247488116,0.08487449404647313,0.48233029039073133
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,502,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,502,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,502,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002502130644334022,4.783413405820338e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0006902720839059162,0.00022238537511605458,0.014183023450437517,0.014183023450437517,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,502,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002526191844781052,5.7400960869844045e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0007000198581108208,0.0002668624501392655,0.014183023450437517,0.014183023450437517,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,502,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.968498291201581e-05,5.968498291201581e-05,1.0,0.000528998596739842,0.0001420717638430168,0.0011259467985311772,0.0011259467985311772,1.0,0.002260998170973305,0.0006046487272825753,0.10094243841355584,0.10094243841355584,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,502,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.7375689206561524e-05,5.7375689206561524e-05,1.0,0.0005350402282437833,0.0001562226150635897,0.001020213612738705,0.001020213612738705,1.0,0.0023030880694220506,0.0006239323801105119,0.08789126486245105,0.08789126486245105,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,502,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,502,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,502,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002502130644334022,4.783413405820338e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0006902720839059162,0.00022238537511605458,0.014183023450437517,0.014183023450437517,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,502,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002526191844781052,5.7400960869844045e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0007000198581108208,0.0002668624501392655,0.014183023450437517,0.014183023450437517,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,502,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,5.968498291201581e-05,5.968498291201581e-05,1.0,0.000528998596739842,0.0001420717638430168,0.0011259467985311772,0.0011259467985311772,1.0,0.002260998170973305,0.0006046487272825753,0.10094243841355584,0.10094243841355584,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,502,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,5.7375689206561524e-05,5.7375689206561524e-05,1.0,0.0005350402282437833,0.0001562226150635897,0.001020213612738705,0.001020213612738705,1.0,0.0023030880694220506,0.0006239323801105119,0.08789126486245105,0.08789126486245105,1.0
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,all,502,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,2.546202538695993,0.007561662565634262,8.2443799516001e-05,9.577003528107294,0.005002038108868459,0.001171606594323817,0.0070204765978232895,0.0016844379613400106,2.041530101674096,0.0056265447665409885,0.0013517030821214148,6.639674714330206,0.15152621846877504,6.619565885857674
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,active,502,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,2.546202538695993,0.007561662565634262,8.2443799516001e-05,9.577003528107294,0.005002038108868459,0.001171606594323817,0.0070204765978232895,0.0016844379613400106,2.041530101674096,0.0056265447665409885,0.0013517030821214148,6.639674714330206,0.15152621846877504,6.619565885857674
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,502,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,0.9665985621800866,0.0010364237099792116,1.0550217693168148e-05,9.911467456855915,0.0019474931973032733,0.000379612755645416,0.0011305930615134348,0.0001445910034519333,2.796292011994101,0.00214575794124622,0.0004401795626027985,0.9504770148007812,0.014183023450437517,8.18627630486603
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,502,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,0.9665985621800866,0.0010364237099792116,1.0550217693168148e-05,9.911467456855915,0.002207329359176971,0.0004555353067744992,0.0011305930615134348,0.0001445910034519333,2.796292011994101,0.0024134329290189274,0.0005282154751233581,0.9504770148007812,0.014183023450437517,8.18627630486603
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,502,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,2.2250087466507305,0.005459543971372031,5.968498291201581e-05,9.56413388779297,0.004484423662376074,0.0009103201095815147,0.005204834183453168,0.0011259467985311772,2.1500299708967217,0.004995913027433107,0.0010146876512894436,5.056586268937237,0.10094243841355584,7.077694529556679
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,502,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,1.4134510484665022,0.0017655118296165096,5.7375689206561524e-05,5.547168501034118,0.0032149526373429836,0.0006434280833345612,0.003752873194222938,0.001020213612738705,1.917946056234059,0.00454265956958979,0.0009272704443870138,2.0831994743333646,0.08789126486245105,4.868470820502685
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,502,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,502,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,502,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002502130644334022,4.783413405820338e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0006902720839059162,0.00022238537511605458,0.014183023450437517,0.014183023450437517,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,502,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002526191844781052,5.7400960869844045e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0007000198581108208,0.0002668624501392655,0.014183023450437517,0.014183023450437517,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,502,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.968498291201581e-05,5.968498291201581e-05,1.0,0.000528998596739842,0.0001420717638430168,0.0011259467985311772,0.0011259467985311772,1.0,0.002260998170973305,0.0006046487272825753,0.10094243841355584,0.10094243841355584,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,502,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.7375689206561524e-05,5.7375689206561524e-05,1.0,0.0005350402282437833,0.0001562226150635897,0.001020213612738705,0.001020213612738705,1.0,0.0023030880694220506,0.0006239323801105119,0.08789126486245105,0.08789126486245105,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,502,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,502,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,502,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002502130644334022,4.783413405820338e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0006902720839059162,0.00022238537511605458,0.014183023450437517,0.014183023450437517,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,502,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002526191844781052,5.7400960869844045e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0007000198581108208,0.0002668624501392655,0.014183023450437517,0.014183023450437517,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,502,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,5.968498291201581e-05,5.968498291201581e-05,1.0,0.000528998596739842,0.0001420717638430168,0.0011259467985311772,0.0011259467985311772,1.0,0.002260998170973305,0.0006046487272825753,0.10094243841355584,0.10094243841355584,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,502,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,5.7375689206561524e-05,5.7375689206561524e-05,1.0,0.0005350402282437833,0.0001562226150635897,0.001020213612738705,0.001020213612738705,1.0,0.0023030880694220506,0.0006239323801105119,0.08789126486245105,0.08789126486245105,1.0
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,all,502,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,5.201630475376516,0.019495713614760317,8.2443799516001e-05,15.377671139781272,0.008534250764739175,0.0019376763255619506,0.020783502139776137,0.0016844379613400106,3.512625542937809,0.009057043211134715,0.00215088286952024,27.22297955390044,0.15152621846877504,13.403676452956626
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,active,502,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,5.201630475376516,0.019495713614760317,8.2443799516001e-05,15.377671139781272,0.008534250764739175,0.0019376763255619506,0.020783502139776137,0.0016844379613400106,3.512625542937809,0.009057043211134715,0.00215088286952024,27.22297955390044,0.15152621846877504,13.403676452956626
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,502,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,2.4474899809002872,0.005239867063747706,1.0550217693168148e-05,22.285861338020755,0.00416115998085593,0.0007403186455718157,0.0036845134965065264,0.0001445910034519333,5.048001089799423,0.0037012141642986432,0.0007498741270622073,5.9992120274087135,0.014183023450437517,20.566609168561516
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,502,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,2.4474899809002872,0.005239867063747706,1.0550217693168148e-05,22.285861338020755,0.004755036416488709,0.000888382374686179,0.0036845134965065264,0.0001445910034519333,5.048001089799423,0.004144947879420247,0.0008998489524746488,5.9992120274087135,0.014183023450437517,20.566609168561516
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,502,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,4.423810059953148,0.013170827613484822,5.968498291201581e-05,14.85504582403898,0.007765594546757026,0.0014599071585302858,0.01613165638053123,0.0011259467985311772,3.7851277877550378,0.008150201726045282,0.001665848216650971,19.696347698874906,0.10094243841355584,13.968698876107746
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,502,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,3.575790585005718,0.008427066403355932,5.7375689206561524e-05,12.119208309092274,0.005997585342707749,0.0012315716760556963,0.014559036617146434,0.001020213612738705,3.777641685768028,0.009017529077222832,0.0017304688337276373,12.9071741298486,0.08789126486245105,12.118328674406154
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,502,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,502,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,502,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002502130644334022,4.783413405820338e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0006902720839059162,0.00022238537511605458,0.014183023450437517,0.014183023450437517,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,502,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002526191844781052,5.7400960869844045e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0007000198581108208,0.0002668624501392655,0.014183023450437517,0.014183023450437517,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,502,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.968498291201581e-05,5.968498291201581e-05,1.0,0.000528998596739842,0.0001420717638430168,0.0011259467985311772,0.0011259467985311772,1.0,0.002260998170973305,0.0006046487272825753,0.10094243841355584,0.10094243841355584,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,502,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,5.7375689206561524e-05,5.7375689206561524e-05,1.0,0.0005350402282437833,0.0001562226150635897,0.001020213612738705,0.001020213612738705,1.0,0.0023030880694220506,0.0006239323801105119,0.08789126486245105,0.08789126486245105,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,502,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,502,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,8.2443799516001e-05,8.2443799516001e-05,1.0,0.0005825889072936484,0.00018535023478977945,0.0016844379613400106,0.0016844379613400106,1.0,0.0028355040355560386,0.0008270341023986299,0.15152621846877504,0.15152621846877504,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,502,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002502130644334022,4.783413405820338e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0006902720839059162,0.00022238537511605458,0.014183023450437517,0.014183023450437517,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,502,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,1.0550217693168148e-05,1.0550217693168148e-05,1.0,0.0002526191844781052,5.7400960869844045e-05,0.0001445910034519333,0.0001445910034519333,1.0,0.0007000198581108208,0.0002668624501392655,0.014183023450437517,0.014183023450437517,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,502,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,5.968498291201581e-05,5.968498291201581e-05,1.0,0.000528998596739842,0.0001420717638430168,0.0011259467985311772,0.0011259467985311772,1.0,0.002260998170973305,0.0006046487272825753,0.10094243841355584,0.10094243841355584,1.0
C1_LEGACY_FROZEN|O_IND|256|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,502,C1_LEGACY_FROZEN,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,21,0.0,5.7375689206561524e-05,5.7375689206561524e-05,1.0,0.0005350402282437833,0.0001562226150635897,0.001020213612738705,0.001020213612738705,1.0,0.0023030880694220506,0.0006239323801105119,0.08789126486245105,0.08789126486245105,1.0
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,all,502,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,1.0619692321566778,0.0010358967820613112,8.2443799516001e-05,3.544698020435684,0.001916551719405729,0.00046494208906584767,0.0025359371734436933,0.0016844379613400106,1.2269920103357481,0.003061377180276558,0.0009416068883213052,1.27947378429843,0.15152621846877504,2.905840707467518
