configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C4_PCA|EXACT|0|1|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C4_PCA,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,5,12,0.12546359631654902,1.3846982396083464e-06,1.1114705728796956e-05,0.35296251524987665,0.0002550051038408724,6.951609257831648e-05,5.292222991366123e-05,0.00027801737353116767,0.4362978767634648,0.0013706395244066302,0.00038354376542724646,0.005160123124788674,0.024033113585548445,0.46336690572079126
C4_PCA|EXACT|0|1|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C4_PCA,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.026795283305936928,1.1384202332580221e-07,5.316991957297813e-07,0.46272003194487116,5.7121744963635265e-05,1.20241454692331e-05,4.740721490734752e-06,1.995868479596926e-05,0.48736715917183465,0.0004924930130702597,7.678959950454265e-05,0.0001729644363952602,0.0010765675610988022,0.40082773371867897
C4_PCA|EXACT|0|1|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C4_PCA,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,9,12,0.025137387777477913,1.0167619734738824e-07,2.734502055206623e-07,0.6097762717489019,7.991223310801931e-05,1.4858658450110873e-05,4.722968865305963e-06,1.94791149318685e-05,0.4924055409146165,0.0006291282250004799,0.00011118817254135583,0.00016720403809669955,0.0009610768047628676,0.4171039790960929
C4_PCA|EXACT|0|1|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C4_PCA,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.1120186177103776,1.286867807979095e-06,8.566587654464006e-06,0.3875814979661691,0.00023833820747786724,5.389694606054288e-05,5.042942783416042e-05,0.0002217419577679464,0.47688985268141054,0.001306750096899025,0.0003004266846350245,0.005264022697469612,0.01998303961223586,0.5132489882865259
C4_PCA|EXACT|0|1|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C4_PCA,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,5,12,0.1120186177103776,1.286867807979095e-06,8.566587654464006e-06,0.3875814979661691,0.0002550051038408724,6.467633527265145e-05,5.042942783416042e-05,0.0002217419577679464,0.47688985268141054,0.0013706395244066302,0.0003605120215620294,0.005264022697469612,0.01998303961223586,0.5132489882865259
C4_PCA|EXACT|0|2|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C4_PCA,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.12740243669559773,9.384436451412645e-07,1.1114705728796956e-05,0.290572904442283,0.0001803917870284643,4.801939879865485e-05,3.3017529649289514e-05,0.00027801737353116767,0.3446167006243528,0.0012278916003207613,0.00026428185563530203,0.004663613241202965,0.024033113585548445,0.440510478833052
C4_PCA|EXACT|0|2|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C4_PCA,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,5,12,0.12740243669559773,9.384436451412645e-07,1.1114705728796956e-05,0.290572904442283,0.00018849626026095167,5.7623278558385824e-05,3.3017529649289514e-05,0.00027801737353116767,0.3446167006243528,0.0012651453521895762,0.0003171382267623624,0.004663613241202965,0.024033113585548445,0.440510478833052
C4_PCA|EXACT|0|2|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C4_PCA,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.028867150659161695,8.11301519915705e-08,5.316991957297813e-07,0.3906232986268552,4.647472905563382e-05,1.0308760051984925e-05,3.4538534553164544e-06,1.995868479596926e-05,0.4159929721576093,0.00047897325058043807,6.797018714471132e-05,0.00013945437892932185,0.0010765675610988022,0.3599112592890317
C4_PCA|EXACT|0|2|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C4_PCA,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,9,12,0.02702321551567275,7.67818903593542e-08,2.734502055206623e-07,0.5298955507995754,6.559072799291806e-05,1.371423905858499e-05,3.449043621903788e-06,1.94791149318685e-05,0.42078934426172976,0.0004911271212505326,0.00010004123323064274,0.0001365350844741205,0.0009610768047628676,0.37691470704647745
C4_PCA|EXACT|0|2|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C4_PCA,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.1128632914078683,9.670321126075084e-07,8.566587654464006e-06,0.3359823911162294,0.0001803917870284643,4.733982510513061e-05,3.314056162527941e-05,0.0002217419577679464,0.3865947867151576,0.0012278916003207613,0.00025765113759436897,0.00484979474171416,0.01998303961223586,0.4926413986009676
C4_PCA|EXACT|0|2|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C4_PCA,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,5,12,0.1128632914078683,9.670321126075084e-07,8.566587654464006e-06,0.3359823911162294,0.00018849626026095167,5.680779012615674e-05,3.314056162527941e-05,0.0002217419577679464,0.3865947867151576,0.0012651453521895762,0.0003091813651132427,0.00484979474171416,0.01998303961223586,0.4926413986009676
C4_PCA|EXACT|0|4|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C4_PCA,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.13043427613417186,6.110271274200148e-07,1.1114705728796956e-05,0.23446674883517168,0.00013650252159519853,4.041812128385582e-05,1.9130974388491023e-05,0.00027801737353116767,0.2623207087494117,0.0007243509656510071,0.0002077765090333187,0.0017711767507674458,0.024033113585548445,0.27147255595706116
C4_PCA|EXACT|0|4|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C4_PCA,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,5,12,0.13043427613417186,6.110271274200148e-07,1.1114705728796956e-05,0.23446674883517168,0.00013937557633309216,4.850174554062698e-05,1.9130974388491023e-05,0.00027801737353116767,0.2623207087494117,0.0007763355391595786,0.0002493318108399825,0.0017711767507674458,0.024033113585548445,0.27147255595706116
C4_PCA|EXACT|0|4|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C4_PCA,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.028332670467874414,6.980351428715114e-08,5.316991957297813e-07,0.36233112485361363,4.44143043266179e-05,1.0419452479148643e-05,2.7068180099520422e-06,1.995868479596926e-05,0.3682676487123029,0.0003976183801800399,5.82062549155621e-05,0.00014811606684411843,0.0010765675610988022,0.3709201619342156
C4_PCA|EXACT|0|4|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C4_PCA,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,9,12,0.026582242306213123,6.450563845070908e-08,2.734502055206623e-07,0.4856906153238134,5.599937210251844e-05,1.3623867779459511e-05,2.698384600915206e-06,1.94791149318685e-05,0.3721922406557647,0.0004780225997340999,8.462559070690748e-05,0.0001447301703531275,0.0009610768047628676,0.38806143805241333
C4_PCA|EXACT|0|4|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C4_PCA,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.11703145373083561,6.452453010251348e-07,8.566587654464006e-06,0.2744470037327182,0.0001464211643695772,3.980714963128626e-05,1.963832930148601e-05,0.0002217419577679464,0.29759685019125315,0.0007243509656510071,0.00021083344999248745,0.0020091944029097127,0.01998303961223586,0.3170882909246404
C4_PCA|EXACT|0|4|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C4_PCA,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,5,12,0.11703145373083561,6.452453010251348e-07,8.566587654464006e-06,0.2744470037327182,0.0001497201563491856,4.7768579557543504e-05,1.963832930148601e-05,0.0002217419577679464,0.29759685019125315,0.0007763355391595786,0.0002530001399909849,0.0020091944029097127,0.01998303961223586,0.3170882909246404
C4_PCA|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C4_PCA,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.13306135974348132,5.011470256042102e-07,1.1114705728796956e-05,0.2123408708293678,0.00013430722152662895,3.570208386014582e-05,1.0369541775232583e-05,0.00027801737353116767,0.19312736482365286,0.0006658837097018005,0.00015630098267806387,0.0014027144093236934,0.024033113585548445,0.241590364818574
C4_PCA|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C4_PCA,EXACT,0,FULL,1e-05,0.01,8,N2A,1,5,12,5,12,0.13306135974348132,5.011470256042102e-07,1.1114705728796956e-05,0.2123408708293678,0.0001398949997147799,4.2842500632174985e-05,1.0369541775232583e-05,0.00027801737353116767,0.19312736482365286,0.0006813568849914252,0.00018756117921367663,0.0014027144093236934,0.024033113585548445,0.241590364818574
C4_PCA|EXACT|0|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C4_PCA,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.030562117156215436,4.186765413298185e-08,5.316991957297813e-07,0.2806120472337492,3.782011804016734e-05,7.703148092058577e-06,1.0726668276395674e-06,1.995868479596926e-05,0.23182830791538678,0.00015245432902312195,3.759001446812315e-05,8.555183677235713e-05,0.0010765675610988022,0.28189931740774576
C4_PCA|EXACT|0|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C4_PCA,EXACT,0,FULL,1e-05,0.01,8,N2A,1,9,12,9,12,0.028151959521786646,3.6738419616068595e-08,2.734502055206623e-07,0.36653977427022133,4.695460452404035e-05,9.404820870173523e-06,1.0667895385687984e-06,1.94791149318685e-05,0.23402096402644743,0.0003223533745926327,5.4052587801553325e-05,8.170010505206768e-05,0.0009610768047628676,0.2915628988704322
C4_PCA|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C4_PCA,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.11750722145084758,5.704422400979434e-07,8.566587654464006e-06,0.25804883744122414,0.00014536113486545094,3.7834774210603204e-05,1.0986621331106924e-05,0.0002217419577679464,0.2225912761218639,0.0006658837097018005,0.00016199729158774225,0.001654640300192592,0.01998303961223586,0.28775377131937446
C4_PCA|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C4_PCA,EXACT,0,FULL,1e-05,0.01,8,N2A,1,5,12,5,12,0.11750722145084758,5.704422400979434e-07,8.566587654464006e-06,0.25804883744122414,0.0001494303868872036,4.5401729052723846e-05,1.0986621331106924e-05,0.0002217419577679464,0.2225912761218639,0.0006813568849914252,0.00019439674990529072,0.001654640300192592,0.01998303961223586,0.28775377131937446
C4_RANDOM|EXACT|0|1|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C4_RANDOM,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.014643622005848626,1.0376664694823393e-05,1.1114705728796956e-05,0.966228642244129,0.000587877355064613,0.00018214829003430615,0.00024364896124139275,0.00027801737353116767,0.9361518804329106,0.0023735172440346427,0.0009569053603487032,0.021993532368151388,0.024033113585548445,0.9566266465694717
C4_RANDOM|EXACT|0|1|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C4_RANDOM,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,5,12,0.014643622005848626,1.0376664694823393e-05,1.1114705728796956e-05,0.966228642244129,0.000590171133467811,0.0002185779480411674,0.00024364896124139275,0.00027801737353116767,0.9361518804329106,0.002415850178854276,0.0011482864324184438,0.021993532368151388,0.024033113585548445,0.9566266465694717
C4_RANDOM|EXACT|0|1|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C4_RANDOM,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.0034257020205743765,6.255413554743265e-07,5.316991957297813e-07,1.0846634644426059,0.000150635936336883,3.474842473761383e-05,2.2030093672351587e-05,1.995868479596926e-05,1.0506116496631008,0.0009480948734958264,0.0002064953522479225,0.0012107489542865345,0.0010765675610988022,1.0604895820970084
C4_RANDOM|EXACT|0|1|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C4_RANDOM,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,9,12,0.003090362634175037,3.1099478159211816e-07,2.734502055206623e-07,1.066442449670327,0.00013610494562739243,3.216295657985465e-05,2.1426100735357347e-05,1.94791149318685e-05,1.0487861926226019,0.0010656057437519676,0.00028177699582878843,0.00106895566429703,0.0009610768047628676,1.0546316450412823
C4_RANDOM|EXACT|0|1|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C4_RANDOM,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.014725152205503293,7.682896612046725e-06,8.566587654464006e-06,0.947018717968738,0.0005246049483805113,0.00014860963355734037,0.0001906262093471293,0.0002217419577679464,0.9271870711904674,0.0023735172440346427,0.0007504100081007808,0.0180867714872613,0.01998303961223586,0.951370654320819
C4_RANDOM|EXACT|0|1|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C4_RANDOM,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,5,12,0.014725152205503293,7.682896612046725e-06,8.566587654464006e-06,0.947018717968738,0.0005388887843688099,0.0001783315602688084,0.0001906262093471293,0.0002217419577679464,0.9271870711904674,0.002415850178854276,0.0009004920097209368,0.0180867714872613,0.01998303961223586,0.951370654320819
C4_RANDOM|EXACT|0|2|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C4_RANDOM,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.06981504831322997,3.4813026306403993e-06,1.1114705728796956e-05,0.5596569543285399,0.0003162012853721832,0.000102961427229416,0.00012140072561526073,0.00027801737353116767,0.6608070582953759,0.0018295132133251753,0.0006044084278811744,0.00928357414229078,0.024033113585548445,0.6215163895541179
C4_RANDOM|EXACT|0|2|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C4_RANDOM,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,5,12,0.06981504831322997,3.4813026306403993e-06,1.1114705728796956e-05,0.5596569543285399,0.0003472040151200636,0.0001235537126752992,0.00012140072561526073,0.00027801737353116767,0.6608070582953759,0.0018910661424830345,0.0007252901134574091,0.00928357414229078,0.024033113585548445,0.6215163895541179
C4_RANDOM|EXACT|0|2|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C4_RANDOM,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.015557140843415395,2.3795116397330906e-07,5.316991957297813e-07,0.6689765817520477,9.94339615671037e-05,2.1178661050808446e-05,1.0536729189297813e-05,1.995868479596926e-05,0.7265858724975416,0.0006065193181471082,0.00014384675583873916,0.00045978143436730735,0.0010765675610988022,0.6535142630957909
C4_RANDOM|EXACT|0|2|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C4_RANDOM,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,9,12,0.014340120886824667,1.7558592002329438e-07,2.734502055206623e-07,0.8013195098516879,0.00010184608314208511,2.3471790593942125e-05,1.0422896128951219e-05,1.94791149318685e-05,0.7314920236638455,0.0007023932937723647,0.00020411232784350018,0.0004324908867767703,0.0009610768047628676,0.6708252982546219
C4_RANDOM|EXACT|0|2|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C4_RANDOM,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.0631993034318901,2.9436419094730573e-06,8.566587654464006e-06,0.5861902049414514,0.00028803699913936893,8.559697384121715e-05,9.770039554056436e-05,0.0002217419577679464,0.6637800907906866,0.0018295132133251753,0.00046056167204243517,0.008129846624613227,0.01998303961223586,0.6378380179798292
C4_RANDOM|EXACT|0|2|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C4_RANDOM,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,5,12,0.0631993034318901,2.9436419094730573e-06,8.566587654464006e-06,0.5861902049414514,0.00035162577641003793,0.00010271636860946059,9.770039554056436e-05,0.0002217419577679464,0.6637800907906866,0.0018910661424830345,0.0005526740064509222,0.008129846624613227,0.01998303961223586,0.6378380179798292
C4_RANDOM|EXACT|0|4|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C4_RANDOM,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.1268820503732393,9.7076225371215e-07,1.1114705728796956e-05,0.29553400289999504,0.0001689184496080465,5.4471709899623285e-05,3.4628040075837784e-05,0.00027801737353116767,0.3529213953566111,0.0011415728528497442,0.00029831040724742446,0.0029949233247066886,0.024033113585548445,0.35301067172464784
C4_RANDOM|EXACT|0|4|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C4_RANDOM,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,5,12,0.1268820503732393,9.7076225371215e-07,1.1114705728796956e-05,0.29553400289999504,0.00017191817143485613,6.536605187954795e-05,3.4628040075837784e-05,0.00027801737353116767,0.3529213953566111,0.0011712694764111663,0.0003579724886969093,0.0029949233247066886,0.024033113585548445,0.35301067172464784
C4_RANDOM|EXACT|0|4|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C4_RANDOM,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.0317899092208055,1.6546379784265576e-07,5.316991957297813e-07,0.557851355229007,8.643528923764608e-05,1.570433874487869e-05,4.658548649897106e-06,1.995868479596926e-05,0.48312482937514134,0.0005005787983685765,7.715183739491996e-05,0.00021378082768442824,0.0010765675610988022,0.44561903341822445
C4_RANDOM|EXACT|0|4|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C4_RANDOM,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,9,12,0.030015478689204574,1.5887637998986917e-07,2.734502055206623e-07,0.7622379033154273,9.928976645886116e-05,2.116747639511395e-05,4.651504884344636e-06,1.94791149318685e-05,0.48866600848637465,0.0006094186359845478,0.00011331908070558558,0.0002105076049929219,0.0009610768047628676,0.4680096922270802
C4_RANDOM|EXACT|0|4|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C4_RANDOM,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.11303832299161846,9.803143486453785e-07,8.566587654464006e-06,0.33828188986275604,0.0001755568995711249,5.2951353033615554e-05,3.696615490675064e-05,0.0002217419577679464,0.40829889139850023,0.0011415728528497442,0.00031191582709700505,0.0034094014298070414,0.01998303961223586,0.4130553910935539
C4_RANDOM|EXACT|0|4|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C4_RANDOM,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,5,12,0.11303832299161846,9.803143486453785e-07,8.566587654464006e-06,0.33828188986275604,0.00018024381953301826,6.354162364033868e-05,3.696615490675064e-05,0.0002217419577679464,0.40829889139850023,0.0011712694764111663,0.000374298992516406,0.0034094014298070414,0.01998303961223586,0.4130553910935539
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.13306135974348135,5.011470256042095e-07,1.1114705728796956e-05,0.21234087082936767,0.00013430722152662884,3.570208386014578e-05,1.0369541775232595e-05,0.00027801737353116767,0.19312736482365297,0.0006658837097018024,0.00015630098267806387,0.0014027144093236928,0.024033113585548445,0.24159036481857393
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,8,N2A,1,5,12,5,12,0.13306135974348135,5.011470256042095e-07,1.1114705728796956e-05,0.21234087082936767,0.0001398949997147795,4.284250063217494e-05,1.0369541775232595e-05,0.00027801737353116767,0.19312736482365297,0.0006813568849914246,0.00018756117921367663,0.0014027144093236928,0.024033113585548445,0.24159036481857393
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.030562117156215412,4.186765413298191e-08,5.316991957297813e-07,0.28061204723374944,3.7820118040167505e-05,7.70314809205859e-06,1.0726668276395696e-06,1.995868479596926e-05,0.23182830791538703,0.0001524543290231224,3.7590014468123176e-05,8.555183677235718e-05,0.0010765675610988022,0.2818993174077458
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,8,N2A,1,9,12,9,12,0.028151959521786618,3.673841961606864e-08,2.734502055206623e-07,0.3665397742702216,4.695460452404044e-05,9.404820870173538e-06,1.0667895385688005e-06,1.94791149318685e-05,0.23402096402644765,0.00032235337459263257,5.405258780155336e-05,8.170010505206772e-05,0.0009610768047628676,0.29156289887043224
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.11750722145084762,5.704422400979428e-07,8.566587654464006e-06,0.25804883744122403,0.00014536113486545126,3.783477421060316e-05,1.0986621331106944e-05,0.0002217419577679464,0.2225912761218641,0.0006658837097018024,0.00016199729158774244,0.0016546403001925912,0.01998303961223586,0.2877537713193744
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,8,N2A,1,5,12,5,12,0.11750722145084762,5.704422400979428e-07,8.566587654464006e-06,0.25804883744122403,0.00014943038688720376,4.54017290527238e-05,1.0986621331106944e-05,0.0002217419577679464,0.2225912761218641,0.0006813568849914246,0.00019439674990529091,0.0016546403001925912,0.01998303961223586,0.2877537713193744
C5|EXACT|0|1|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C5,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.1307976210778376,1.151675830523008e-06,1.1114705728796956e-05,0.32189641646653816,0.00019696253026929133,5.276958488447766e-05,5.3849360647276365e-05,0.00027801737353116767,0.44010297829052586,0.0014980031852439113,0.0003209611199327534,0.0022252856992483598,0.024033113585548445,0.3042901322538001
C5|EXACT|0|1|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C5,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,5,12,0.1307976210778376,1.151675830523008e-06,1.1114705728796956e-05,0.32189641646653816,0.0002128004418852139,6.332350186137318e-05,5.3849360647276365e-05,0.00027801737353116767,0.44010297829052586,0.0016107988423511668,0.000385153343919304,0.0022252856992483598,0.024033113585548445,0.3042901322538001
C5|EXACT|0|1|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C5,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.03016047039376186,1.359713247784743e-07,5.316991957297813e-07,0.5056973324926136,7.553305201541645e-05,1.362897445006771e-05,4.8123983749949665e-06,1.995868479596926e-05,0.49103768769841816,0.0003881821315105846,7.025632759606619e-05,0.00017860643307326788,0.0010765675610988022,0.4073126552315389
C5|EXACT|0|1|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C5,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,9,12,0.02771918720665878,1.2751512983910232e-07,2.734502055206623e-07,0.6828758147109818,9.092920837267415e-05,1.7555240694724453e-05,4.801945243995939e-06,1.94791149318685e-05,0.4965054177146688,0.0007435140866488082,0.00010234747975747055,0.0001733062475644688,0.0009610768047628676,0.42464700127490623
C5|EXACT|0|1|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C5,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.11529841826919443,1.168626707664262e-06,8.566587654464006e-06,0.36934648663508357,0.0002079836915623075,5.1014546818291436e-05,4.4349292996316016e-05,0.0002217419577679464,0.44721814059596116,0.0011039802154955744,0.00028996887553445937,0.0022756955155779006,0.01998303961223586,0.33746310816312486
C5|EXACT|0|1|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C5,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,5,12,0.11529841826919443,1.168626707664262e-06,8.566587654464006e-06,0.36934648663508357,0.00021130625805354246,6.121745618194973e-05,4.4349292996316016e-05,0.0002217419577679464,0.44721814059596116,0.001169620234985018,0.00034796265064135123,0.0022756955155779006,0.01998303961223586,0.33746310816312486
C5|EXACT|0|2|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C5,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.1330984825392383,5.659793683954582e-07,1.1114705728796956e-05,0.22565830186733168,0.00013805681131952828,3.813190375631957e-05,1.0733261167068248e-05,0.00027801737353116767,0.19648521679862854,0.0006900657686102777,0.00016018367465241612,0.001412710473838747,0.024033113585548445,0.24244965083640668
C5|EXACT|0|2|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C5,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,5,12,0.1330984825392383,5.659793683954582e-07,1.1114705728796956e-05,0.22565830186733168,0.00015148337242493835,4.5758284507583486e-05,1.0733261167068248e-05,0.00027801737353116767,0.19648521679862854,0.0007098419668206408,0.00019222040958289933,0.001412710473838747,0.024033113585548445,0.24244965083640668
C5|EXACT|0|2|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C5,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.030574645013208984,6.29286278741887e-08,5.316991957297813e-07,0.3440258919016618,3.4117794006967426e-05,8.064527148316837e-06,1.138854800428675e-06,1.995868479596926e-05,0.23887363514212637,0.0001507589277888687,3.884175966238899e-05,9.322330247532126e-05,0.0010765675610988022,0.2942670240151811
C5|EXACT|0|2|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C5,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,9,12,0.02816285395093737,5.723607421372717e-08,2.734502055206623e-07,0.4575049444183785,5.038692847149241e-05,9.746635866904726e-06,1.1306456729228613e-06,1.94791149318685e-05,0.2409232163816715,0.00032826325385213904,5.5559198030567694e-05,8.883999939696969e-05,0.0009610768047628676,0.30403615077470436
C5|EXACT|0|2|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C5,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.11755016751524947,5.338305653024955e-07,8.566587654464006e-06,0.24963058051723575,0.00013663744434678474,3.586235976476122e-05,1.1132541483433529e-05,0.0002217419577679464,0.22406458687169617,0.0006900657686102777,0.0001616334604221224,0.0016625313750061035,0.01998303961223586,0.2884391123311802
C5|EXACT|0|2|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C5,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,5,12,0.11755016751524947,5.338305653024955e-07,8.566587654464006e-06,0.24963058051723575,0.00013773851569933403,4.3034831717713474e-05,1.1132541483433529e-05,0.0002217419577679464,0.22406458687169617,0.0007098419668206408,0.00019396015250654685,0.0016625313750061035,0.01998303961223586,0.2884391123311802
C5|EXACT|0|4|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C5,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.1330519256816366,5.44292275886035e-07,1.1114705728796956e-05,0.22129270688776154,0.00013114018585744396,3.773051544677237e-05,1.0483118147008857e-05,0.00027801737353116767,0.19418213515444935,0.0006902876061996126,0.00015655404768333918,0.0014287358284550203,0.024033113585548445,0.24382091027975025
