seed,method,rank_cap,alpha,n,fit_budget,representation,input_mode,group,level_pX_mae,level_v_mae,projected_level_pX_mae,projected_level_v_mae,delta_pX_mae,delta_v_mae,delta_pX_q95,delta_v_q95,quantile_aggregation
303,B2_RANDOM_Q,2,0.01,64,8,per_prompt,actual_d,1,0.0032822545725589318,0.002671333143605627,0.0032827290986314943,0.0026755617179698397,0.005457815978453137,0.0030207881654899954,0.007792499776387944,0.005025986492956662,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,2,0.01,64,8,per_prompt,actual_d,2,0.003449249739484358,0.003345895912161544,0.003451238657900748,0.0033369704816024553,0.006778674144832211,0.00554088475772517,0.009269140390340625,0.00836903561764897,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,2,0.01,64,8,per_prompt,actual_d,3,0.004134104224861229,0.003031114239732126,0.004129833239238905,0.003028389881205491,0.006775888228460262,0.004798727510569344,0.010030103890689023,0.00714254500978554,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,2,0.01,64,8,per_prompt,actual_d,4,0.003826019834983687,0.002427498395977558,0.0038282331505245844,0.002416367649655673,0.007063362923923896,0.005210399129211532,0.010143473608843455,0.007216250585057451,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,2,0.01,64,8,per_prompt,actual_d,5,0.0040900060165171195,0.0038531086471227365,0.004087786780568682,0.0038456835794659313,0.007281678616529091,0.006700117263006651,0.01010919038209955,0.010016891664405938,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,4,0.01,64,8,per_prompt,actual_d,0,0.002878949068340464,0.002239401237338301,0.0028802904975630873,0.0022344966234968057,0.008562752598654027,0.006505874498841779,0.011440589301195828,0.008086981370737411,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,4,0.01,64,8,per_prompt,actual_d,1,0.0032411885793289033,0.002391086325778117,0.003241297916728723,0.00238902011927597,0.006407966938662069,0.00363464859265184,0.008886928028910107,0.0053758443149585855,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,4,0.01,64,8,per_prompt,actual_d,2,0.002838342868706947,0.0024073943796572047,0.00283882350200387,0.002405952479766433,0.007703615525485723,0.006893002015051191,0.010100407569846207,0.008973537399059879,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,4,0.01,64,8,per_prompt,actual_d,3,0.0035161899242303393,0.002516392057634483,0.0035161899242303393,0.0025163920576344837,0.007623887975238146,0.0059467311894621675,0.01032094747989133,0.008257652662373436,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,4,0.01,64,8,per_prompt,actual_d,4,0.0030723154746227447,0.0019622773428908838,0.0030711029493771273,0.0019580042752721017,0.00822520448249177,0.006299912994264096,0.0100628720618554,0.007879606908670796,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,4,0.01,64,8,per_prompt,actual_d,5,0.003297140178265085,0.0031497728056776317,0.0032961805022967833,0.0031468937777727295,0.008142521160661519,0.008014235463757017,0.010474488608580003,0.01077110695746945,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,8,0.01,64,8,per_prompt,actual_d,0,0.0034238887951395258,0.002586249776812683,0.0034341402804719287,0.002578588174871982,0.009264358195557099,0.0067996341363250066,0.01187542139857468,0.00813718180426023,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,8,0.01,64,8,per_prompt,actual_d,1,0.0033482407151633874,0.0026468294748360245,0.0033482737977929083,0.002646730226947461,0.006438431561722831,0.003990911955866572,0.00871319686358505,0.005966167977473631,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,8,0.01,64,8,per_prompt,actual_d,2,0.002488953307676012,0.002612014509395055,0.0024818159030428047,0.002596006333400869,0.008882618846798421,0.007259965653469157,0.011105488989462613,0.009441039428118803,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,8,0.01,64,8,per_prompt,actual_d,3,0.003303408336582052,0.002437336889680699,0.0033004317269022016,0.002445771872147341,0.008579096695544441,0.006246691250647519,0.011072110842026977,0.008452966361285633,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,8,0.01,64,8,per_prompt,actual_d,4,0.003206238707187651,0.0015979663215954475,0.003205942742171118,0.0015957900088113567,0.008949104998073144,0.006566179937625413,0.010898196679327548,0.007872667618526459,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,8,0.01,64,8,per_prompt,actual_d,5,0.003463689031331192,0.0033079281350319404,0.0034629979845396328,0.003305854994657265,0.009224128741269443,0.008796823081851306,0.011984325185791296,0.011397753831215962,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,16,0.01,64,8,per_prompt,actual_d,0,0.0030758096449360426,0.0023983230209135282,0.003083822374257457,0.00240629901158042,0.009150333415986332,0.006774822949073549,0.011705627178770656,0.00828700177920575,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,16,0.01,64,8,per_prompt,actual_d,1,0.00332928931527707,0.002716025617273299,0.0033292893152770692,0.0027160256172732984,0.006740815289275795,0.00406754967154652,0.008919674719198861,0.006072573254097728,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,16,0.01,64,8,per_prompt,actual_d,2,0.002481166516005105,0.0024397646042366456,0.002475925437208888,0.0024306190211742687,0.00878374804247367,0.007221653551766086,0.011017696062336215,0.009212922345992474,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,16,0.01,64,8,per_prompt,actual_d,3,0.0033080426213348848,0.0023622384646512754,0.0033076448843225945,0.002373264433301482,0.008573878448302132,0.006475495977817218,0.01166026748851465,0.008605659998148628,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,16,0.01,64,8,per_prompt,actual_d,4,0.0030942191954711333,0.0019066803632180106,0.003092734550062312,0.0019022264269915412,0.008856078537909907,0.006799954351881715,0.010928010177359277,0.008479422941243486,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,16,0.01,64,8,per_prompt,actual_d,5,0.0033604606774376663,0.003222762923426451,0.003360382042683686,0.00322252701916451,0.009310105532828107,0.008840812675539246,0.011934746540550099,0.011700137420678934,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,FULL,0.01,64,8,per_prompt,actual_d,0,0.0030437733254793983,0.002380318708981038,0.0030517860548008122,0.0023882946996479307,0.009139743721684019,0.0067631014100774135,0.011663988374696031,0.008293519481790412,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,FULL,0.01,64,8,per_prompt,actual_d,1,0.0033380679484402665,0.0027496886088205987,0.0033380679484402657,0.0027496886088205987,0.006768867595993898,0.004103826584011607,0.00894161478843631,0.006044464693705422,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,FULL,0.01,64,8,per_prompt,actual_d,2,0.002473999332148675,0.0024637049278242304,0.0024687582533524585,0.0024545593447618534,0.008803746941859538,0.007276989739552899,0.011026788719013178,0.009290942996860133,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,FULL,0.01,64,8,per_prompt,actual_d,3,0.0032896647135533218,0.0023327014164924217,0.0032892669765410307,0.002343727385142629,0.008547022705968195,0.006469532977553443,0.011535831180679674,0.008487721208545332,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,FULL,0.01,64,8,per_prompt,actual_d,4,0.0031062443960634496,0.001917715564116157,0.0031047597506546286,0.0019132616278896872,0.008889982630162779,0.006834720929784694,0.010939442161574804,0.008494114838441476,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B2_RANDOM_Q,FULL,0.01,64,8,per_prompt,actual_d,5,0.0033772346791126557,0.0032027825408381043,0.003377156044358675,0.003202546636576163,0.009299005870215175,0.008884372538961932,0.011906820733603461,0.011635122230495714,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,0,0.0,64,8,per_prompt,actual_d,0,0.007556903467332906,0.0062278786467896636,0.007556903467332906,0.0062278786467896636,0.0010522593807221828,0.0026199497575946176,0.001222013388148662,0.0033951556399227346,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,0,0.0,64,8,per_prompt,actual_d,1,0.006029042923266444,0.004185004004618902,0.006029042923266444,0.004185004004618902,0.0010742090395480363,0.002635366915399434,0.0012578335279006213,0.003440300920766279,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,0,0.0,64,8,per_prompt,actual_d,2,0.008576154317277528,0.007569370527169552,0.008576154317277528,0.007569370527169552,0.0010884804560453442,0.0026741170730660885,0.0012809132483460948,0.00352154453913041,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,0,0.0,64,8,per_prompt,actual_d,3,0.008017442534236814,0.005519549153067595,0.008017442534236814,0.005519549153067595,0.0011174357032061866,0.002674838698906737,0.0013296063103599531,0.0035707926583442096,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,0,0.0,64,8,per_prompt,actual_d,4,0.00832260881026209,0.005634646609325307,0.00832260881026209,0.005634646609325307,0.0009816815219906095,0.002633347115948721,0.0011002456068935794,0.003400972574476869,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,0,0.0,64,8,per_prompt,actual_d,5,0.009014064138208341,0.008334727930963966,0.009014064138208341,0.008334727930963966,0.0010066846595717877,0.002630705183046781,0.0011447716614255748,0.00343465924972221,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,1,0.01,64,8,per_prompt,actual_d,0,0.002630063576142176,0.0021309321161315153,0.0026300635761421754,0.002130932116131516,0.008924673963258578,0.006600863358043902,0.009797627442174677,0.007491033925992132,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,1,0.01,64,8,per_prompt,actual_d,1,0.0026705313580671743,0.002288348293489095,0.0026705313580671747,0.0022883482934890945,0.006354655764885011,0.0036193000696434965,0.007043560830355836,0.004272999538265314,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,1,0.01,64,8,per_prompt,actual_d,2,0.0017451244903787756,0.002314339464916847,0.001745124490378775,0.0023143394649168475,0.008445699070951445,0.007367078987795787,0.009241026476229241,0.00826609578042357,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,1,0.01,64,8,per_prompt,actual_d,3,0.0029272959340177155,0.0021646236133286423,0.0029272959340177146,0.0021646236133286436,0.008203404237892845,0.006323851454099114,0.008903509305161037,0.007204914843906495,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,1,0.01,64,8,per_prompt,actual_d,4,0.0027555558598817446,0.0011699346021153741,0.0027555558598817455,0.001169934602115374,0.00885778241962381,0.006463948176663696,0.00972642578044839,0.007157350852850516,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,1,0.01,64,8,per_prompt,actual_d,5,0.0021597845678223183,0.0023166349945124335,0.002159784567822317,0.002316634994512433,0.008713056412452624,0.008666788116696265,0.009469325874972028,0.009715540571451017,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,2,0.01,64,8,per_prompt,actual_d,0,0.002900675283691344,0.0021325743199152513,0.0029006752836913435,0.002132574319915253,0.009093914663601937,0.006515947960467146,0.010569803958458362,0.007227386202022238,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,2,0.01,64,8,per_prompt,actual_d,1,0.0027035025202527397,0.0022699284151636596,0.002703507046997287,0.002269941995397306,0.006443887249722757,0.0036212724649383405,0.0075808289454493,0.004331798964776434,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,2,0.01,64,8,per_prompt,actual_d,2,0.0019999106628353657,0.002373392602157976,0.0019999106628353653,0.0023733926021579765,0.008391290370846889,0.007337235929991279,0.009582303701394948,0.008545818089778938,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,2,0.01,64,8,per_prompt,actual_d,3,0.002978287907114689,0.0022133850264217316,0.002978287907114689,0.0022133850264217324,0.008077508027669735,0.006405019342739459,0.00930475268402411,0.007655031345564046,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,2,0.01,64,8,per_prompt,actual_d,4,0.0028712481067086257,0.0012027388765441377,0.002871248106708627,0.0012027388765441375,0.008932447518645345,0.0063848839252537174,0.010095259921380998,0.007060272747753548,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,2,0.01,64,8,per_prompt,actual_d,5,0.0023710121531114675,0.0023073373783391426,0.0023710121531114684,0.002307337378339143,0.00879581171925887,0.0087730378559314,0.010194759700623546,0.009931438966846735,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,4,1e-05,64,8,per_prompt,actual_d,0,0.0031845570819406224,0.0023380206641706496,0.003196169463132729,0.0023373105902865497,0.009280120189152365,0.006631208568931183,0.01144166310690578,0.008178838677385657,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,4,1e-05,64,8,per_prompt,actual_d,1,0.003087507662962552,0.0027877268335230517,0.003086005059009967,0.0027845845667361295,0.0064373093590223834,0.004219831851436011,0.00861444544193699,0.006013087628341476,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,4,1e-05,64,8,per_prompt,actual_d,2,0.0024437331158769907,0.002767978575485079,0.0024335022726087708,0.0027488520788611324,0.00891584377402975,0.007530090856286065,0.011074581062368962,0.009667679655769083,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,4,1e-05,64,8,per_prompt,actual_d,3,0.0034141445491238554,0.0024063091345439594,0.0034119608665193926,0.002408269867010235,0.008709130802110955,0.006405555126874728,0.011249748634573856,0.008644735572167129,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,4,1e-05,64,8,per_prompt,actual_d,4,0.0031898097459022337,0.001802266123262871,0.003188298620708202,0.0017867128995662032,0.009127561790949177,0.0065876223869889405,0.011100299901259604,0.008608534873570196,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,4,1e-05,64,8,per_prompt,actual_d,5,0.003206041570068407,0.003070074323941672,0.0032032920886989856,0.003064020661760243,0.009351413055326156,0.008953865519326712,0.012110152795903932,0.011850498965378382,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,8,0.01,64,8,per_prompt,actual_d,0,0.0030611137966481904,0.002327214507108621,0.003068895936011632,0.002334678458580186,0.009209309402928752,0.006694516170356187,0.011725875275101801,0.007877749610972458,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,8,0.01,64,8,per_prompt,actual_d,1,0.003187450579246992,0.002566463933167361,0.003187450579246992,0.002566463933167361,0.006657209904939582,0.003963820220687587,0.008523381141068383,0.005477954931700065,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,8,0.01,64,8,per_prompt,actual_d,2,0.002444512946964221,0.0026721672049789535,0.0024384961517127913,0.002660269187017471,0.00884094520243624,0.007463733601167633,0.010828067874444831,0.009269110695542569,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,8,0.01,64,8,per_prompt,actual_d,3,0.003230376198207525,0.002350754545319082,0.0032292021809842077,0.0023589547082703234,0.008599404109010922,0.006435228899965269,0.011054974481538804,0.008287338186397,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,8,0.01,64,8,per_prompt,actual_d,4,0.002958584867828457,0.0017685889373978468,0.002957906194179904,0.0017665529164521856,0.008770925222372791,0.006761226713318768,0.010295174749493251,0.008259542819340639,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,8,0.01,64,8,per_prompt,actual_d,5,0.003170369386444128,0.003009046915002201,0.0031702864018123313,0.0030087979611068114,0.009299718266678634,0.008785801051908128,0.011555230583597677,0.011226799076646756,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,16,0.01,64,8,per_prompt,actual_d,0,0.0030437414566339607,0.0023773023830347593,0.0030517541859553755,0.0023852783737016523,0.009139376336411919,0.0067806815215591875,0.01168927746367744,0.008276533797204597,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,16,0.01,64,8,per_prompt,actual_d,1,0.0033140618769497655,0.002732981091201991,0.0033140618769497655,0.002732981091201992,0.006755798031966837,0.004093116398235359,0.00893853675425734,0.006053679689233451,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,16,0.01,64,8,per_prompt,actual_d,2,0.0024799881166485804,0.0025102421360992814,0.0024747470378523647,0.002501096553036905,0.0088200165955691,0.007267704386520288,0.011047940135841545,0.009163241611287067,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,16,0.01,64,8,per_prompt,actual_d,3,0.0032667070385997096,0.002341934576546538,0.0032663093015874185,0.002352960545196745,0.008589025281879105,0.006410396703633967,0.011565425910673291,0.008360449057296668,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,16,0.01,64,8,per_prompt,actual_d,4,0.0031151807244374466,0.001896716746437799,0.003113696079028625,0.0018922628102113316,0.008898831318007415,0.006767437949059786,0.01091555119218948,0.008456805470104562,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,16,0.01,64,8,per_prompt,actual_d,5,0.003333519806421836,0.0032152226151527315,0.0033334411716678548,0.00321498671089079,0.009331184309195682,0.008857768572805473,0.011911501983238294,0.011590797215248022,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,FULL,0.01,64,8,per_prompt,actual_d,0,0.003043773325479392,0.002380318708981038,0.003051786054800806,0.0023882946996479307,0.009139743721684015,0.006763101410077414,0.011663988374696023,0.008293519481790409,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,FULL,0.01,64,8,per_prompt,actual_d,1,0.0033380679484402644,0.002749688608820599,0.0033380679484402644,0.0027496886088206,0.006768867595993895,0.004103826584011607,0.008941614788436303,0.006044464693705422,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,FULL,0.01,64,8,per_prompt,actual_d,2,0.002473999332148659,0.002463704927824233,0.002468758253352443,0.0024545593447618565,0.008803746941859517,0.007276989739552895,0.011026788719013157,0.009290942996860127,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,FULL,0.01,64,8,per_prompt,actual_d,3,0.0032896647135533274,0.002332701416492424,0.0032892669765410367,0.0023437273851426316,0.008547022705968195,0.006469532977553441,0.011535831180679669,0.00848772120854533,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,FULL,0.01,64,8,per_prompt,actual_d,4,0.003106244396063454,0.0019177155641161585,0.0031047597506546325,0.0019132616278896906,0.008889982630162776,0.0068347209297846935,0.010939442161574801,0.008494114838441475,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B3_UPDATE_PCA,FULL,0.01,64,8,per_prompt,actual_d,5,0.0033772346791126518,0.0032027825408381043,0.0033771560443586705,0.003202546636576163,0.009299005870215184,0.008884372538961932,0.011906820733603465,0.01163512223049571,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,0,0.0,64,8,per_prompt,actual_d,0,0.007556903467332906,0.0062278786467896636,0.007556903467332906,0.0062278786467896636,0.0010522593807221828,0.0026199497575946176,0.001222013388148662,0.0033951556399227346,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,0,0.0,64,8,per_prompt,actual_d,1,0.006029042923266444,0.004185004004618902,0.006029042923266444,0.004185004004618902,0.0010742090395480363,0.002635366915399434,0.0012578335279006213,0.003440300920766279,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,0,0.0,64,8,per_prompt,actual_d,2,0.008576154317277528,0.007569370527169552,0.008576154317277528,0.007569370527169552,0.0010884804560453442,0.0026741170730660885,0.0012809132483460948,0.00352154453913041,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,0,0.0,64,8,per_prompt,actual_d,3,0.008017442534236814,0.005519549153067595,0.008017442534236814,0.005519549153067595,0.0011174357032061866,0.002674838698906737,0.0013296063103599531,0.0035707926583442096,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,0,0.0,64,8,per_prompt,actual_d,4,0.00832260881026209,0.005634646609325307,0.00832260881026209,0.005634646609325307,0.0009816815219906095,0.002633347115948721,0.0011002456068935794,0.003400972574476869,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,0,0.0,64,8,per_prompt,actual_d,5,0.009014064138208341,0.008334727930963966,0.009014064138208341,0.008334727930963966,0.0010066846595717877,0.002630705183046781,0.0011447716614255748,0.00343465924972221,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,1,0.01,64,8,per_prompt,actual_d,0,0.005111419733898073,0.0029513179456253816,0.005088355862643819,0.0029337780056939815,0.00508529936282496,0.005181801284328277,0.007419730799986465,0.006975528178073759,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,1,0.01,64,8,per_prompt,actual_d,1,0.005244434753888481,0.0028690941433568424,0.00524807769844825,0.0028647951612922728,0.003681482715612803,0.00355113209520787,0.005238187706294846,0.005265219831992237,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,1,0.01,64,8,per_prompt,actual_d,2,0.005573320365843552,0.003923836194918225,0.005555241988095218,0.003931580382024923,0.004731445647324358,0.004612231516470461,0.006370463330543203,0.006357266389002081,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,1,0.01,64,8,per_prompt,actual_d,3,0.0050783715994641015,0.003971552463525628,0.005066343440130774,0.003962290690859043,0.004588093698929114,0.003683488551968424,0.006759058740226995,0.005540131733452779,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,1,0.01,64,8,per_prompt,actual_d,4,0.005644465129633182,0.0033062678365868917,0.005631825413362036,0.0033422502854746124,0.004166388278063261,0.005097317192620659,0.006465710896220667,0.0069681801047714615,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,1,0.01,64,8,per_prompt,actual_d,5,0.006286990210138752,0.004984447166162068,0.006280401388327226,0.004977669049774631,0.004858624269686212,0.00499755740498188,0.007167705057615171,0.00721933990068303,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,2,0.01,64,8,per_prompt,actual_d,0,0.003933544329639268,0.0024396227533422295,0.003936215240138862,0.0024267619576183288,0.006195701271959689,0.0058567708133032996,0.00912074845957522,0.00773160109042784,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,2,0.01,64,8,per_prompt,actual_d,1,0.004361765048347059,0.002560116516709747,0.004358057558947439,0.0025513029184530463,0.005690197724793909,0.0035305103284505677,0.008348418850013254,0.005174630945603809,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,2,0.01,64,8,per_prompt,actual_d,2,0.004122931112488835,0.0028320487799027277,0.004112877584491633,0.0028398597561554526,0.007035053933036862,0.0058989052071318415,0.010006130973882652,0.00785561721788277,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,2,0.01,64,8,per_prompt,actual_d,3,0.004045476898518972,0.003810319260306163,0.004048789966537566,0.0038003800562503836,0.006402338055741439,0.004351829049036065,0.009341533675662945,0.006434625217002474,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,2,0.01,64,8,per_prompt,actual_d,4,0.005177428701707873,0.003294198479047816,0.0051608667761225205,0.003280334505436454,0.00541478674135819,0.00585125410066024,0.0086420809868588,0.00813318057194981,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,2,0.01,64,8,per_prompt,actual_d,5,0.005885576085134113,0.003596224188315961,0.005866486829494529,0.0035692083204322982,0.005691383904774272,0.0062510311407075045,0.008924870258738744,0.009126856131913958,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,0,0.0030620467867621673,0.0024175808847763398,0.003058639006354706,0.002415031157929267,0.008926270106990777,0.006863240145662362,0.011744816590050697,0.008713419312918878,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,1,0.00398967146999543,0.0029422268099185355,0.003992205580666177,0.0029172161277017648,0.006594234419525629,0.004135474213318222,0.009236208240675108,0.005905547480681192,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,2,0.002960774195132299,0.0030559540334487785,0.00295289939576715,0.0030473275047158853,0.009129937107818772,0.00754044036778637,0.012096172070221912,0.009907003268725942,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,3,0.0037085588336280353,0.0027580571035548786,0.0037079147151029557,0.0027599894591301163,0.008882958527069086,0.006407636926440243,0.012424716822742574,0.008644951152897578,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,4,0.003364926690864554,0.002332449725666682,0.00336233961895271,0.00231632763813343,0.008546386198669008,0.007121280209677091,0.011194622516498897,0.009299680887764674,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,4,0.01,64,8,per_prompt,actual_d,5,0.0038074869540478326,0.003348012935284628,0.003805753141577892,0.003345038562724679,0.009146655868325616,0.008851601721849327,0.012174019011925158,0.011829481785755715,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,0,0.0029721654335852724,0.002111783698823825,0.002975627482499761,0.002107040551733087,0.009075419648539772,0.006569538095851438,0.01174889493647327,0.008266665296201096,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,1,0.003424272819106611,0.0027310869959478856,0.003424688020606028,0.0027298413914496333,0.006808976512470321,0.004098493427098212,0.009165079894342523,0.0058076300068334195,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,2,0.0025460814385142665,0.002789665751914973,0.002541713604538157,0.002771911390277108,0.00894292053315491,0.007413717216650642,0.011397454303926906,0.009635602608292599,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
