method,rank_cap,n,fit_budget,representation,input_mode,seed,level_mae,projected_level_mae,delta_mae,projected_delta_mae,raw_invalid_fraction,near_zero_prompt_fraction,delta_error_ss,delta_truth_ss,response_nrmse,sample_count,level_rmse,projected_level_rmse,delta_rmse,projected_delta_rmse,mean_block_prompt_abs_error_q95,group_delta_pX_q95_max,group_delta_v_q95_max
B5_WORST_GROUP_RANK,0,64,8,per_prompt,sgd_proxy,303,0.03125588491244864,0.03125588491244864,0.0036200236314424517,0.0036200236314424517,0.0,0.8337191358024691,2.10133164690722,2.10133164690722,1.0,216,0.04118897828193796,0.04118897828193796,0.005811980936859393,0.005811980936859393,0.08222091683755875,0.0025402638870556603,0.005617674096221107
B0_PERSISTENCE,0,16,8,per_prompt,actual_d,303,0.06164559861005543,0.06164559861005543,0.003620023631442452,0.003620023631442452,0.0,0.8337191358024693,3.502219411512033,3.502219411512033,1.0,360,0.08205396988761002,0.08205396988761002,0.005811980936859393,0.005811980936859393,0.16645603805160156,0.0025402638870556603,0.005617674096221107
B6_FULL_Q_RIDGE,FULL,16,8,per_prompt,actual_d,303,0.024344824366473734,0.02430360292580702,0.06516055103020822,0.06512983561267388,0.02183641975308642,0.8337191358024693,782.330921567856,3.502219411512033,14.945951636872172,360,0.03338457614433341,0.03332423498550571,0.0868655859967235,0.08684401482725035,0.0674972270223284,0.04094115893354312,0.04062244271835269
B5_WORST_GROUP_RANK,0,16,8,per_prompt,actual_d,303,0.06164559861005543,0.06164559861005543,0.003620023631442452,0.003620023631442452,0.0,0.8337191358024693,3.502219411512033,3.502219411512033,1.0,360,0.08205396988761002,0.08205396988761002,0.005811980936859393,0.005811980936859393,0.16645603805160156,0.0025402638870556603,0.005617674096221107
B5_EXACT_SELECTED_DIAGNOSTIC,1,16,8,per_prompt,actual_d,303,0.04721395200324766,0.046652920045489044,0.028318970247589018,0.02791369609648293,0.1773533950617284,0.8337191358024693,229.05714378855828,3.502219411512033,8.08723838922799,360,0.06743334211990164,0.06653955076889578,0.04700287535003053,0.04675484977878109,0.13113251698895673,0.03075817508541096,0.030213532253831443
B0_PERSISTENCE,0,256,8,per_prompt,actual_d,303,0.016032563295881503,0.016032563295881503,0.003620023631442452,0.003620023631442452,0.0,0.8337191358024693,3.502219411512033,3.502219411512033,1.0,360,0.02148002632066766,0.02148002632066766,0.005811980936859393,0.005811980936859393,0.04360733876125559,0.0025402638870556603,0.005617674096221107
B6_FULL_Q_RIDGE,FULL,256,8,per_prompt,actual_d,303,0.006111276421331399,0.006111276421331399,0.01637050053500609,0.01637050053500609,0.0,0.8337191358024693,48.998131393657985,3.502219411512033,3.7404003035320157,360,0.00832993087365665,0.00832993087365665,0.021739135260351164,0.021739135260351164,0.016765154836668093,0.013217497312743349,0.010953504778296609
B5_WORST_GROUP_RANK,0,256,8,per_prompt,actual_d,303,0.016032563295881503,0.016032563295881503,0.003620023631442452,0.003620023631442452,0.0,0.8337191358024693,3.502219411512033,3.502219411512033,1.0,360,0.02148002632066766,0.02148002632066766,0.005811980936859393,0.005811980936859393,0.04360733876125559,0.0025402638870556603,0.005617674096221107
B5_EXACT_SELECTED_DIAGNOSTIC,1,256,8,per_prompt,actual_d,303,0.010767532900977546,0.010763973523090196,0.00993411462494601,0.009930822441731978,0.008680555555555556,0.8337191358024693,24.15037693401797,3.502219411512033,2.625973150793008,360,0.015502214504632274,0.015498310803194514,0.015262105893113559,0.015261177961425303,0.03018874805252133,0.011097838050473038,0.009719393888728677
B0_PERSISTENCE,0,exact,8,per_prompt,actual_d,304,0.003522172395780221,0.0035221723957802203,0.003522172395780221,0.0035221723957802203,0.0,0.865162037037037,0.5795917717255175,0.5795917717255175,1.0,72,0.005286869780674797,0.005286869780674798,0.005286869780674797,0.005286869780674798,0.009471368275882493,0.0021604330023734,0.0062036219031529624
B1_LOG_RIDGE,0,exact,8,per_prompt,actual_d,304,0.002293853188288826,0.0022938531882888253,0.0022938531882888266,0.0022938531882888253,0.0,0.865162037037037,0.21938320838349673,0.5795917717255175,0.6152343655271381,72,0.003252663975138058,0.0032526639751380582,0.0032526639751380582,0.0032526639751380582,0.0065559314206048895,0.0013813478068256389,0.00376832046981867
B2_RANDOM_Q,0,exact,8,per_prompt,actual_d,304,0.003522172395780221,0.0035221723957802203,0.003522172395780221,0.0035221723957802203,0.0,0.865162037037037,0.5795917717255175,0.5795917717255175,1.0,72,0.005286869780674797,0.005286869780674798,0.005286869780674797,0.005286869780674798,0.009471368275882493,0.0021604330023734,0.0062036219031529624
B2_RANDOM_Q,1,exact,8,per_prompt,actual_d,304,0.002426351051609656,0.002426351051609655,0.002426351051609656,0.002426351051609655,0.0,0.865162037037037,0.31908048860620736,0.5795917717255175,0.7419745661944896,72,0.003922722912042939,0.003922722912042939,0.003922722912042939,0.003922722912042939,0.007620398603192817,0.0021270089565269897,0.005724832546112594
B2_RANDOM_Q,2,exact,8,per_prompt,actual_d,304,0.0011074267639067919,0.0011074267639067912,0.0011074267639067919,0.0011074267639067912,0.0,0.865162037037037,0.08088048514843404,0.5795917717255175,0.37356034529545945,72,0.0019749649008010068,0.0019749649008010063,0.001974964900801007,0.0019749649008010063,0.003569048007571759,0.0008507114211105016,0.0022234652052006577
B2_RANDOM_Q,4,exact,8,per_prompt,actual_d,304,0.0008609816794270611,0.0008609816794270608,0.0008609816794270608,0.0008609816794270608,0.0,0.865162037037037,0.05515626047280247,0.5795917717255175,0.3084865981011278,72,0.0016309284732440239,0.0016309284732440243,0.0016309284732440236,0.001630928473244024,0.0029898712770742237,0.000648386067805503,0.0020395868855131393
B2_RANDOM_Q,8,exact,8,per_prompt,actual_d,304,0.0005019628539310328,0.0005019628539310324,0.000501962853931033,0.0005019628539310324,0.0,0.865162037037037,0.014562693765239372,0.5795917717255175,0.15851112665144623,72,0.0008380276853942463,0.0008380276853942459,0.0008380276853942465,0.0008380276853942457,0.0015793562645788483,0.00042576749631056883,0.0008639592048605211
B2_RANDOM_Q,16,exact,8,per_prompt,actual_d,304,0.0004893606029293954,0.0004893606029293951,0.0004893606029293954,0.0004893606029293951,0.0,0.865162037037037,0.024748618304709015,0.5795917717255175,0.20663999048403836,72,0.00109247872116899,0.00109247872116899,0.00109247872116899,0.0010924787211689902,0.001921637074552598,0.00027574210800323314,0.0008813619356448852
B2_RANDOM_Q,FULL,exact,8,per_prompt,actual_d,304,0.0004833209962546268,0.0004833209962546263,0.0004833209962546269,0.0004833209962546263,0.0,0.865162037037037,0.024466343331643384,0.5795917717255175,0.2054581755284581,72,0.0010862306193939832,0.001086230619393983,0.0010862306193939832,0.0010862306193939832,0.00188039021966553,0.00027574210800323314,0.0008813619356448852
B3_UPDATE_PCA,0,exact,8,per_prompt,actual_d,304,0.003522172395780221,0.0035221723957802203,0.003522172395780221,0.0035221723957802203,0.0,0.865162037037037,0.5795917717255175,0.5795917717255175,1.0,72,0.005286869780674797,0.005286869780674798,0.005286869780674797,0.005286869780674798,0.009471368275882493,0.0021604330023734,0.0062036219031529624
B3_UPDATE_PCA,1,exact,8,per_prompt,actual_d,304,0.0010153333943939162,0.0010153333943939157,0.0010153333943939162,0.0010153333943939157,0.0,0.865162037037037,0.1220897691531112,0.5795917717255175,0.45896390356050937,72,0.002426482392154599,0.0024264823921545985,0.002426482392154599,0.0024264823921545985,0.004439456534903151,0.00048804468166504513,0.0017448480189183034
B3_UPDATE_PCA,2,exact,8,per_prompt,actual_d,304,0.0006966188677278368,0.0006966188677278363,0.0006966188677278367,0.0006966188677278363,0.0,0.865162037037037,0.06490919806265903,0.5795917717255175,0.3346509144928052,72,0.0017692558069071977,0.0017692558069071977,0.0017692558069071973,0.001769255806907198,0.0028728171066106753,0.00033162109229347846,0.0009321091850149251
B3_UPDATE_PCA,4,exact,8,per_prompt,actual_d,304,0.00043262660631662297,0.00043262660631662275,0.0004326266063166231,0.0004326266063166227,0.0,0.865162037037037,0.019384688828963506,0.5795917717255175,0.18288088357174617,72,0.0009668674168185707,0.0009668674168185711,0.0009668674168185708,0.0009668674168185711,0.0016170017181787993,0.0003121724704599154,0.0008046360027011134
B3_UPDATE_PCA,8,exact,8,per_prompt,actual_d,304,0.0004896754483163436,0.0004896754483163435,0.0004896754483163435,0.0004896754483163435,0.0,0.865162037037037,0.024960890142953742,0.5795917717255175,0.20752428622428723,72,0.0010971538775952912,0.0010971538775952912,0.0010971538775952914,0.0010971538775952912,0.0019049565178373617,0.0002771598919368656,0.0009487651232182869
B3_UPDATE_PCA,16,exact,8,per_prompt,actual_d,304,0.00048435297485349124,0.0004843529748534911,0.00048435297485349124,0.0004843529748534911,0.0,0.865162037037037,0.0244930788175998,0.5795917717255175,0.20557040162395687,72,0.0010868239441468792,0.0010868239441468794,0.0010868239441468787,0.0010868239441468794,0.0018841106868098356,0.0002757421080032338,0.0008813619356448849
B3_UPDATE_PCA,FULL,exact,8,per_prompt,actual_d,304,0.0004833209962546211,0.0004833209962546209,0.0004833209962546211,0.0004833209962546209,0.0,0.865162037037037,0.024466343331643027,0.5795917717255175,0.2054581755284566,72,0.0010862306193939757,0.001086230619393976,0.0010862306193939754,0.001086230619393976,0.0018803902196654998,0.0002757421080032338,0.0008813619356448849
B4_RESPONSE_SVD,0,exact,8,per_prompt,actual_d,304,0.003522172395780221,0.0035221723957802203,0.003522172395780221,0.0035221723957802203,0.0,0.865162037037037,0.5795917717255175,0.5795917717255175,1.0,72,0.005286869780674797,0.005286869780674798,0.005286869780674797,0.005286869780674798,0.009471368275882493,0.0021604330023734,0.0062036219031529624
B4_RESPONSE_SVD,1,exact,8,per_prompt,actual_d,304,0.0007542126110113718,0.0007542126110113717,0.0007542126110113716,0.0007542126110113717,0.0,0.865162037037037,0.04438771055337993,0.5795917717255175,0.27673893612956396,72,0.0014630827185594846,0.0014630827185594844,0.0014630827185594846,0.0014630827185594841,0.002406790823813802,0.0013341403196129406,0.003389763315845075
B4_RESPONSE_SVD,2,exact,8,per_prompt,actual_d,304,0.00047077205351845296,0.00047077205351845296,0.00047077205351845285,0.00047077205351845285,0.0,0.865162037037037,0.023851751687492442,0.5795917717255175,0.20286122049538413,72,0.001072500856307853,0.001072500856307853,0.001072500856307853,0.001072500856307853,0.0016743193887681703,0.0004035514903703071,0.0006922379472936862
B4_RESPONSE_SVD,4,exact,8,per_prompt,actual_d,304,0.000476752356322107,0.0004767523563221069,0.000476752356322107,0.0004767523563221068,0.0,0.865162037037037,0.022974423153230807,0.5795917717255175,0.19909538912540203,72,0.0010525913962387778,0.001052591396238778,0.0010525913962387775,0.001052591396238778,0.0018061945087567291,0.0003415277638799381,0.0009422449107426376
B4_RESPONSE_SVD,8,exact,8,per_prompt,actual_d,304,0.0004826156180321142,0.0004826156180321142,0.0004826156180321142,0.0004826156180321142,0.0,0.865162037037037,0.024443317751312928,0.5795917717255175,0.20536147314761355,72,0.001085719366498977,0.001085719366498977,0.001085719366498977,0.0010857193664989767,0.0018794758225707561,0.00027383904333065087,0.0008788481630525592
B4_RESPONSE_SVD,16,exact,8,per_prompt,actual_d,304,0.0004833032742324043,0.00048330327423240396,0.0004833032742324043,0.00048330327423240396,0.0,0.865162037037037,0.024465908759610987,0.5795917717255175,0.2054563508427627,72,0.0010862209725183212,0.0010862209725183215,0.001086220972518321,0.0010862209725183215,0.0018802642134026245,0.00027574210800323514,0.0008813619356448756
B4_RESPONSE_SVD,FULL,exact,8,per_prompt,actual_d,304,0.0004833209962546216,0.0004833209962546212,0.0004833209962546217,0.0004833209962546212,0.0,0.865162037037037,0.02446634333164315,0.5795917717255175,0.20545817552845713,72,0.001086230619393978,0.0010862306193939785,0.001086230619393978,0.0010862306193939785,0.0018803902196655067,0.00027574210800323514,0.0008813619356448756
B5_WORST_GROUP_RANK,0,exact,8,per_prompt,actual_d,304,0.003522172395780221,0.0035221723957802203,0.003522172395780221,0.0035221723957802203,0.0,0.865162037037037,0.5795917717255175,0.5795917717255175,1.0,72,0.005286869780674797,0.005286869780674798,0.005286869780674797,0.005286869780674798,0.009471368275882493,0.0021604330023734,0.0062036219031529624
B5_WORST_GROUP_RANK,1,exact,8,per_prompt,actual_d,304,0.0007542126110113718,0.0007542126110113717,0.0007542126110113716,0.0007542126110113717,0.0,0.865162037037037,0.04438771055337993,0.5795917717255175,0.27673893612956396,72,0.0014630827185594846,0.0014630827185594844,0.0014630827185594846,0.0014630827185594841,0.002406790823813802,0.0013341403196129406,0.003389763315845075
B5_WORST_GROUP_RANK,2,exact,8,per_prompt,actual_d,304,0.00047077205351845296,0.00047077205351845296,0.00047077205351845285,0.00047077205351845285,0.0,0.865162037037037,0.023851751687492442,0.5795917717255175,0.20286122049538413,72,0.001072500856307853,0.001072500856307853,0.001072500856307853,0.001072500856307853,0.0016743193887681703,0.0004035514903703071,0.0006922379472936862
B5_WORST_GROUP_RANK,4,exact,8,per_prompt,actual_d,304,0.000476752356322107,0.0004767523563221069,0.000476752356322107,0.0004767523563221068,0.0,0.865162037037037,0.022974423153230807,0.5795917717255175,0.19909538912540203,72,0.0010525913962387778,0.001052591396238778,0.0010525913962387775,0.001052591396238778,0.0018061945087567291,0.0003415277638799381,0.0009422449107426376
B5_WORST_GROUP_RANK,8,exact,8,per_prompt,actual_d,304,0.0004826156180321142,0.0004826156180321142,0.0004826156180321142,0.0004826156180321142,0.0,0.865162037037037,0.024443317751312928,0.5795917717255175,0.20536147314761355,72,0.001085719366498977,0.001085719366498977,0.001085719366498977,0.0010857193664989767,0.0018794758225707561,0.00027383904333065087,0.0008788481630525592
B5_WORST_GROUP_RANK,16,exact,8,per_prompt,actual_d,304,0.0004833032742324043,0.00048330327423240396,0.0004833032742324043,0.00048330327423240396,0.0,0.865162037037037,0.024465908759610987,0.5795917717255175,0.2054563508427627,72,0.0010862209725183212,0.0010862209725183215,0.001086220972518321,0.0010862209725183215,0.0018802642134026245,0.00027574210800323514,0.0008813619356448756
B5_WORST_GROUP_RANK,FULL,exact,8,per_prompt,actual_d,304,0.0004833209962546216,0.0004833209962546212,0.0004833209962546217,0.0004833209962546212,0.0,0.865162037037037,0.02446634333164315,0.5795917717255175,0.20545817552845713,72,0.001086230619393978,0.0010862306193939785,0.001086230619393978,0.0010862306193939785,0.0018803902196655067,0.00027574210800323514,0.0008813619356448756
B6_FULL_Q_RIDGE,FULL,exact,8,per_prompt,actual_d,304,0.0004833209962546211,0.0004833209962546209,0.0004833209962546211,0.0004833209962546209,0.0,0.865162037037037,0.024466343331643027,0.5795917717255175,0.2054581755284566,72,0.0010862306193939757,0.001086230619393976,0.0010862306193939754,0.001086230619393976,0.0018803902196654998,0.0002757421080032338,0.0008813619356448849
O0_FULL_J_ORACLE,FULL,exact,8,per_prompt,actual_d,304,6.24185451562013e-05,6.241854515619995e-05,6.241854515620131e-05,6.241854515619995e-05,0.0,0.865162037037037,0.00019762253524299107,0.5795917717255175,0.018465332299695773,72,9.762380732537938e-05,9.762380732537837e-05,9.762380732537984e-05,9.762380732537838e-05,0.00018321690384831037,5.544659489005997e-05,0.0001892925063718663
O1_JQ_SVD_ORACLE,0,exact,8,per_prompt,actual_d,304,0.003522172395780221,0.0035221723957802203,0.003522172395780221,0.0035221723957802203,0.0,0.865162037037037,0.5795917717255175,0.5795917717255175,1.0,72,0.005286869780674797,0.005286869780674798,0.005286869780674797,0.005286869780674798,0.009471368275882493,0.0021604330023734,0.0062036219031529624
O1_JQ_SVD_ORACLE,1,exact,8,per_prompt,actual_d,304,0.0014051703097327835,0.0014051703097327831,0.0014051703097327838,0.0014051703097327831,0.0,0.865162037037037,0.10596111931612054,0.5795917717255175,0.42757486078976725,72,0.0022605326104856538,0.0022605326104856538,0.0022605326104856538,0.0022605326104856538,0.0031478769863711744,0.0015413073386266296,0.006078652497146415
O1_JQ_SVD_ORACLE,2,exact,8,per_prompt,actual_d,304,0.0005985363417383586,0.0005985363417383581,0.0005985363417383584,0.0005985363417383581,0.0,0.865162037037037,0.027298486467170837,0.5795917717255175,0.21702420736371278,72,0.001147378723586114,0.001147378723586114,0.0011473787235861139,0.001147378723586114,0.001615429397614555,0.0011975727726665387,0.0022318691140648787
O1_JQ_SVD_ORACLE,4,exact,8,per_prompt,actual_d,304,0.00040590426765955024,0.0004059042676595496,0.0004059042676595504,0.0004059042676595496,0.0,0.865162037037037,0.013691108814611528,0.5795917717255175,0.1536944571794885,72,0.0008125625811194541,0.0008125625811194537,0.0008125625811194543,0.0008125625811194537,0.0013640740074655027,0.0008198683601376265,0.0005345435383232697
O1_JQ_SVD_ORACLE,8,exact,8,per_prompt,actual_d,304,0.00030594681178334777,0.0003059468117833474,0.00030594681178334793,0.00030594681178334744,0.0,0.865162037037037,0.008337098709127896,0.5795917717255175,0.11993511781289955,72,0.0006340813500066903,0.0006340813500066901,0.0006340813500066902,0.0006340813500066901,0.0010422170522103428,0.00021652702558270048,0.0005264630064748051
O1_JQ_SVD_ORACLE,16,exact,8,per_prompt,actual_d,304,0.00029776215420182386,0.00029776215420182343,0.0002977621542018238,0.00029776215420182343,0.0,0.865162037037037,0.00820963485159377,0.5795917717255175,0.11901475717002785,72,0.0006292155231365696,0.0006292155231365695,0.0006292155231365695,0.0006292155231365695,0.001007178671601397,0.0002094460175650664,0.0005234815277754872
O1_JQ_SVD_ORACLE,FULL,exact,8,per_prompt,actual_d,304,0.0002977638077718743,0.00029776380777187374,0.00029776380777187417,0.0002977638077718738,0.0,0.865162037037037,0.008209575277329316,0.5795917717255175,0.11901432534634698,72,0.0006292132401410006,0.0006292132401410005,0.0006292132401410005,0.0006292132401410005,0.0010075878297017952,0.0002094460175650664,0.0005234815277754872
B4_ENERGY95,FULL,exact,8,per_prompt,actual_d,304,0.0004817874046844769,0.0004817874046844763,0.0004817874046844768,0.00048178740468447643,0.0,0.865162037037037,0.022424486427235272,0.5795917717255175,0.19669809193923535,72,0.0010399171981899363,0.0010399171981899363,0.0010399171981899363,0.0010399171981899363,0.0017595902976353746,0.0003600184217407543,0.0009628371225115807
B2_FULL_PARAMETER_SKETCH,4,exact,8,per_prompt,actual_d,304,0.0015444480650364206,0.0015444480650364208,0.0015444480650364204,0.0015444480650364208,0.0,0.865162037037037,0.20152947920698513,0.5795917717255175,0.5896688491998298,72,0.0031175024194398638,0.0031175024194398638,0.0031175024194398638,0.0031175024194398638,0.005333059655945475,0.0010507655372959867,0.005762989947966753
B5_EXACT_SELECTED_DIAGNOSTIC,1,exact,8,per_prompt,actual_d,304,0.0007542126110113718,0.0007542126110113717,0.0007542126110113716,0.0007542126110113717,0.0,0.865162037037037,0.04438771055337993,0.5795917717255175,0.27673893612956396,72,0.0014630827185594846,0.0014630827185594844,0.0014630827185594846,0.0014630827185594841,0.002406790823813802,0.0013341403196129406,0.003389763315845075
B0_PERSISTENCE,0,64,8,per_prompt,actual_d,304,0.030344203079403373,0.030344203079403373,0.0035221723957802207,0.0035221723957802207,0.0,0.865162037037037,2.8979588586275873,2.8979588586275873,1.0,360,0.0405154704125234,0.0405154704125234,0.005286869780674797,0.005286869780674797,0.08129738869280288,0.0021604330023734,0.006240318749301976
B1_LOG_RIDGE,0,64,8,per_prompt,actual_d,304,0.0316305931573615,0.03137356508478227,0.009600400985471692,0.00937459150568971,0.1568287037037037,0.8651620370370371,10.627332399908628,1.7387753151765526,2.4722386929606235,216,0.04225130774719727,0.04204308243070542,0.01307040403642848,0.01293543762454356,0.08466502326138936,0.0075919175117165295,0.008000653630111975
B2_RANDOM_Q,0,64,8,per_prompt,actual_d,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
B2_RANDOM_Q,1,64,8,per_prompt,actual_d,304,0.023725712118302652,0.023641943220712495,0.01661785245206627,0.016553909638948712,0.0522119341563786,0.8651620370370371,45.77322518257439,1.7387753151765526,5.130787451937392,216,0.03486146001490172,0.034730115408280055,0.027125805130713245,0.02708290536061875,0.06835124421802916,0.013758488487274019,0.011659146203987253
B2_RANDOM_Q,2,64,8,per_prompt,actual_d,304,0.01393670187988696,0.013928582203209701,0.029471223410132134,0.02946253699183386,0.010738168724279835,0.8651620370370371,106.68598130429103,1.7387753151765526,7.833068872465292,216,0.019712077007093005,0.01970345805759735,0.04141241511178116,0.0414024985667868,0.03833499467204226,0.022513945676337386,0.018567182012109485
B2_RANDOM_Q,4,64,8,per_prompt,actual_d,304,0.013332000103051847,0.013327772507304244,0.03051981853928175,0.030515321615066374,0.0076517489711934155,0.8651620370370371,106.06240204589125,1.7387753151765526,7.8101431905519885,216,0.018725267826167038,0.01872049399161814,0.04129121001687235,0.04128799956326549,0.037465295713712723,0.023309426310888913,0.01700507340866301
B2_RANDOM_Q,8,64,8,per_prompt,actual_d,304,0.013913956748178188,0.013904698598773187,0.0320896747121457,0.0320805879640881,0.014017489711934157,0.8651620370370371,116.58743103231285,1.7387753151765526,8.18849585303064,216,0.019857087783289158,0.019845069089798228,0.04329151127456859,0.043285585409275115,0.03883623800020103,0.025225786948458184,0.02134921142083399
B2_RANDOM_Q,16,64,8,per_prompt,actual_d,304,0.013177902138913386,0.013172416163304602,0.03171213498674735,0.03170702567789593,0.012860082304526748,0.8651620370370371,112.81416448997423,1.7387753151765526,8.054898693229612,216,0.01807910590791428,0.01807521151992526,0.04258520048763255,0.04258318580181077,0.036262860823735185,0.024181986022058368,0.021107446131407057
B2_RANDOM_Q,FULL,64,8,per_prompt,actual_d,304,0.013049037803068677,0.013043551827459894,0.031619360577756606,0.031614251268905186,0.012860082304526748,0.8651620370370371,112.02590215748509,1.7387753151765526,8.026708512653805,216,0.017931110863681803,0.017927184326215463,0.04243616267383455,0.04243414091200419,0.035981229339034596,0.024181986022058368,0.021107446131407057
B3_UPDATE_PCA,0,64,8,per_prompt,actual_d,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
B3_UPDATE_PCA,1,64,8,per_prompt,actual_d,304,0.008749047190183512,0.008748307016484366,0.029730857780975565,0.02973012574227253,0.0023148148148148147,0.8651620370370371,98.32072434777194,1.7387753151765526,7.5197049698438985,216,0.011752911642987869,0.011752302693057907,0.039755700964657796,0.03975508185164972,0.023751688129659224,0.02324019388594237,0.02086985806929191
B3_UPDATE_PCA,2,64,8,per_prompt,actual_d,304,0.010368333188154529,0.01036698360822661,0.03003240984195017,0.03003125087275959,0.005401234567901235,0.8651620370370371,101.02275412182598,1.7387753151765526,7.622332140986878,216,0.01417081534274018,0.014169965029447472,0.040298277454449756,0.04029805983410482,0.028405412554443468,0.02233906779322449,0.02116198926547479
B3_UPDATE_PCA,4,64,8,per_prompt,actual_d,304,0.014067462571608088,0.014035240701010122,0.032199863361984736,0.032168692906058546,0.02887088477366255,0.8651620370370371,116.34116878229067,1.7387753151765526,8.179843190516035,216,0.019424954261311477,0.01938745327925106,0.043245765774597746,0.043231665822516585,0.0398512531743624,0.02404633164861562,0.018684690646935218
B3_UPDATE_PCA,8,64,8,per_prompt,actual_d,304,0.012724724931004208,0.01271917716745166,0.031527148223521345,0.03152196661599489,0.012860082304526748,0.8651620370370371,111.49148033193251,1.7387753151765526,8.007539836764836,216,0.017501055862212806,0.017496830202583767,0.042334820380541614,0.0423326852287844,0.03502925451168586,0.023411133753853126,0.01894851227669812
B3_UPDATE_PCA,16,64,8,per_prompt,actual_d,304,0.013021224377137423,0.01301573840152864,0.03161524373985394,0.03161013443100252,0.012860082304526748,0.8651620370370371,111.95641541320829,1.7387753151765526,8.024218747575762,216,0.017899266072043122,0.017895332547294335,0.04242299961008247,0.042420977220907305,0.035867402923207226,0.024181986022058385,0.02110744613140707
B3_UPDATE_PCA,FULL,64,8,per_prompt,actual_d,304,0.013049037803068686,0.013043551827459901,0.03161936057775661,0.03161425126890519,0.012860082304526748,0.8651620370370371,112.02590215748516,1.7387753151765526,8.026708512653807,216,0.017931110863681824,0.017927184326215484,0.042436162673834564,0.04243414091200421,0.035981229339034596,0.024181986022058385,0.02110744613140707
B4_RESPONSE_SVD,0,64,8,per_prompt,actual_d,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
B4_RESPONSE_SVD,1,64,8,per_prompt,actual_d,304,0.020031040958279785,0.019950949280135775,0.018502235071771025,0.01842924591879052,0.04828960905349794,0.8651620370370371,49.51876834676253,1.7387753151765526,5.336581963740795,216,0.029128715849525807,0.028964385546814086,0.02821381391619538,0.028140737557101357,0.056633094711245086,0.019653685935691032,0.013986906587148604
B4_RESPONSE_SVD,2,64,8,per_prompt,actual_d,304,0.016654199338550366,0.016624057089619046,0.025382010026630136,0.025353012344358276,0.031121399176954733,0.8651620370370371,82.89059649581603,1.7387753151765526,6.904478783760174,216,0.024094479838632825,0.02406935951454418,0.03650308023317194,0.036479905298001096,0.046723273144846235,0.020697174143012472,0.01651423972304451
B4_RESPONSE_SVD,4,64,8,per_prompt,actual_d,304,0.01439292394767205,0.01436636204768187,0.03140945514150974,0.03138446056764762,0.02340534979423868,0.8651620370370371,116.53151486746913,1.7387753151765526,8.186531986975785,216,0.020062423730113,0.0200319804209037,0.04328112857046988,0.0432574041286126,0.04013050953535233,0.026647348974004902,0.018217492446673183
B4_RESPONSE_SVD,8,64,8,per_prompt,actual_d,304,0.01304505213996039,0.013039955140394426,0.03162935580704913,0.031624450920314504,0.012281378600823045,0.8651620370370371,112.2430750703877,1.7387753151765526,8.03448501621702,216,0.01792147178950158,0.017918052685547012,0.04247727603552222,0.04247578262761739,0.036092701303596195,0.024966169768586916,0.02007803323555192
B4_RESPONSE_SVD,16,64,8,per_prompt,actual_d,304,0.012995896325050382,0.012990410349441598,0.031603833020223016,0.03159872371137159,0.012860082304526748,0.8651620370370371,111.88946541461131,1.7387753151765526,8.021819145147393,216,0.017867844488227678,0.01786390404463554,0.042410313224518284,0.042408290230348006,0.03589890978046261,0.024181986022058347,0.021107446131407075
B4_RESPONSE_SVD,FULL,64,8,per_prompt,actual_d,304,0.013049037803068663,0.013043551827459879,0.0316193605777566,0.031614251268905186,0.012860082304526748,0.8651620370370371,112.02590215748506,1.7387753151765526,8.026708512653803,216,0.01793111086368179,0.017927184326215453,0.04243616267383454,0.04243414091200419,0.035981229339034464,0.024181986022058347,0.021107446131407075
B5_WORST_GROUP_RANK,0,64,8,per_prompt,actual_d,304,0.030344203079403373,0.030344203079403373,0.0035221723957802207,0.0035221723957802207,0.0,0.865162037037037,2.8979588586275873,2.8979588586275873,1.0,360,0.0405154704125234,0.0405154704125234,0.005286869780674797,0.005286869780674797,0.08129738869280288,0.0021604330023734,0.006240318749301976
B5_WORST_GROUP_RANK,1,64,8,per_prompt,actual_d,304,0.020031040958279785,0.019950949280135775,0.018502235071771025,0.01842924591879052,0.04828960905349794,0.8651620370370371,49.51876834676253,1.7387753151765526,5.336581963740795,216,0.029128715849525807,0.028964385546814086,0.02821381391619538,0.028140737557101357,0.056633094711245086,0.019653685935691032,0.013986906587148604
B5_WORST_GROUP_RANK,2,64,8,per_prompt,actual_d,304,0.016654199338550366,0.016624057089619046,0.025382010026630136,0.025353012344358276,0.031121399176954733,0.8651620370370371,82.89059649581603,1.7387753151765526,6.904478783760174,216,0.024094479838632825,0.02406935951454418,0.03650308023317194,0.036479905298001096,0.046723273144846235,0.020697174143012472,0.01651423972304451
